month,day,week,airline,ori,dep_del,taxi,sch_elp,dist,sch_dep_m,act_dep_m,wh_off,sch_arr_m,wh_on,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
12,25,3,8,36,-7,13,85,337,840,833,846,925,910,52,44,74,1,9,0,29.71,23,26
1,9,4,7,29,-4,14,376,2419,495,491,505,691,679,54,45,72,4,18,0,30.04,34,42
12,30,1,8,18,1,11,170,967,1025,1026,1037,1135,1128,53,46,77,16,8,0,30.1,27,38
12,24,2,7,71,-6,18,136,679,1118,1112,1130,1254,1240,50,43,77,12,6,0,29.89,21,35
11,15,5,3,3,37,14,323,2139,1027,1064,1078,1170,1199,56,53,90,15,14,0,30.14,27,34
1,27,1,8,9,-5,7,80,326,1285,1280,1287,1365,1352,52,47,83,9,5,0,30.37,25,21
12,13,5,3,3,8,22,334,2139,1204,1212,1234,1358,1358,59,53,81,15,7,0,30.08,30,27
1,8,3,7,62,-21,17,105,421,1140,1119,1136,1245,1216,54,43,66,16,9,0,30.1,31,41
1,7,2,0,19,11,13,238,1464,774,785,798,892,895,55,45,69,16,18,26,30.12,28,33
1,6,1,0,58,-5,16,391,2521,680,675,691,891,878,58,44,60,4,3,0,30.4,28,34
1,29,3,1,67,-11,18,100,447,1110,1099,1117,1210,1191,54,47,77,15,18,0,30.2,19,30
11,1,5,2,33,-3,15,397,2586,562,559,574,779,768,64,41,43,4,6,0,30.11,38,32
12,25,3,6,74,20,12,93,372,918,938,950,1011,1023,54,44,69,2,12,0,29.7,17,24
1,24,5,6,1,52,6,77,250,705,757,763,782,826,59,51,75,5,3,0,30.12,32,32
11,6,3,7,25,-9,14,387,2584,480,471,485,687,670,58,49,72,5,5,0,30.01,36,42
11,19,2,7,20,-7,10,315,2079,1165,1158,1168,1300,1285,54,47,77,15,15,0,29.59,19,41
11,20,3,1,35,-11,18,100,414,515,504,522,615,596,65,37,36,7,22,28,29.53,38,49
1,27,1,6,62,2,11,100,421,960,962,973,1060,1054,55,49,80,15,14,0,30.37,21,27
1,27,1,6,72,26,25,139,599,882,908,933,961,979,59,49,69,15,13,0,30.36,36,31
12,17,2,7,54,-2,16,290,1846,560,558,574,730,720,53,38,57,6,5,0,30.13,35,41
11,11,1,6,9,21,20,87,326,608,629,649,695,708,62,54,75,5,3,0,30.04,35,40
11,30,6,1,57,0,19,114,550,360,360,379,474,466,46,39,76,10,9,0,30.0,28,25
12,20,5,6,62,1,10,90,421,380,381,391,470,463,50,49,96,0,0,0,30.23,30,25
11,2,6,8,18,-3,9,170,967,910,907,916,1020,1009,70,38,31,0,0,0,30.01,34,29
12,24,2,7,29,6,13,371,2419,390,396,409,581,579,54,42,64,8,6,0,29.95,35,52
12,5,4,6,9,-6,22,89,326,980,974,996,1069,1055,55,52,89,6,10,0,30.01,24,25
1,18,6,6,22,-2,9,105,451,651,649,658,756,746,52,40,63,11,5,0,30.3,35,36
11,16,6,0,19,37,18,237,1464,770,807,825,887,916,59,51,75,16,18,0,30.06,17,30
1,17,5,1,71,130,14,138,679,540,670,684,678,800,53,43,69,6,6,0,30.28,33,31
1,18,6,6,7,-11,8,133,522,517,506,514,590,571,47,40,77,1,5,0,30.36,38,48
12,8,7,1,71,27,20,140,679,710,737,757,850,869,59,51,75,16,9,0,30.01,29,29
11,1,5,7,40,15,11,362,2446,1095,1110,1121,1277,1284,60,29,31,12,3,0,30.1,19,48
1,2,4,7,30,-1,37,253,1635,1110,1109,1146,1243,1234,53,48,83,15,6,0,30.14,30,39
12,8,7,0,19,0,12,236,1464,884,884,896,1000,992,55,51,86,16,12,0,30.03,43,27
12,5,4,6,70,-7,45,73,190,1086,1079,1124,1159,1144,56,52,87,4,6,0,30.03,28,35
1,10,5,1,4,-6,12,245,1504,420,414,426,545,531,48,42,80,3,5,0,30.31,50,30
1,1,3,7,74,-12,32,93,372,1110,1098,1130,1203,1183,55,52,89,15,17,25,30.08,27,38
11,5,2,1,36,-10,36,92,337,570,560,596,662,644,58,52,81,2,5,0,30.06,43,23
12,11,3,6,79,47,35,154,751,750,797,832,844,883,58,53,84,6,5,0,30.17,32,31
12,25,3,7,60,32,11,340,2254,1155,1187,1198,1315,1339,51,42,71,5,28,0,29.76,31,25
11,3,7,6,76,-15,11,48,66,390,375,386,438,415,50,39,66,12,3,0,30.01,26,7
1,11,6,6,80,-16,8,132,536,737,721,729,809,785,56,43,62,16,21,0,30.23,29,24
12,11,3,1,36,38,27,91,337,1260,1298,1325,1351,1381,61,57,87,11,12,0,30.18,23,18
12,26,4,6,53,-9,17,99,363,360,351,368,459,442,47,35,63,10,5,0,29.91,30,23
1,6,1,1,48,7,15,299,1911,1170,1177,1192,1349,1348,50,40,68,9,3,0,30.35,26,19
12,28,6,1,71,0,27,140,679,710,710,737,850,842,57,43,59,8,7,0,30.1,26,30
11,21,4,7,36,-9,30,87,337,1110,1101,1131,1197,1180,57,46,67,12,9,0,29.95,27,36
12,4,3,7,6,85,12,303,1969,1079,1164,1176,1262,1339,56,51,84,0,0,0,29.94,27,27
1,16,4,7,71,65,26,142,679,443,508,534,585,642,48,41,77,11,13,0,29.82,44,19
1,11,6,0,36,8,16,93,337,420,428,444,513,513,52,46,80,16,6,0,30.29,50,28
11,19,2,8,36,21,14,85,337,890,911,925,975,988,55,49,80,15,28,38,29.66,39,28
12,10,2,7,23,2,31,378,2565,510,512,543,708,702,56,48,75,5,6,0,30.23,34,41
12,12,4,7,62,27,30,95,421,1130,1157,1187,1225,1244,59,56,90,7,5,0,30.26,25,35
1,15,3,6,9,-7,10,97,326,645,638,648,742,727,51,40,66,1,6,0,29.99,39,36
12,20,5,6,79,54,22,160,751,365,419,441,465,511,50,49,96,5,5,0,30.24,50,36
12,21,6,7,35,-7,12,100,414,360,353,365,460,445,52,48,86,3,8,0,29.99,30,24
11,12,2,7,74,12,12,101,372,484,496,508,585,589,61,52,72,0,0,0,30.08,35,52
1,28,2,7,54,-5,15,286,1846,1079,1074,1089,1245,1232,53,48,83,15,14,0,30.28,29,40
12,1,7,7,28,0,19,296,2398,1320,1320,1339,296,288,55,48,77,10,22,0,29.82,0,2
11,22,5,1,67,20,16,99,447,1040,1060,1076,1139,1151,55,46,72,15,9,0,30.16,28,36
11,26,2,8,67,0,12,95,447,955,955,967,1050,1042,48,41,77,3,17,0,29.65,22,25
11,25,1,0,19,0,18,239,1464,1351,1351,1369,30,22,51,38,61,15,13,0,30.07,10,6
12,18,3,2,37,-6,38,86,354,833,827,865,919,905,58,50,75,17,7,0,29.97,21,32
1,7,2,0,59,4,18,131,651,1100,1104,1122,1171,1167,53,45,74,15,16,23,30.12,19,31
12,20,5,1,28,42,21,315,2398,875,917,938,1310,1344,54,48,80,16,3,0,30.13,34,25
1,22,3,0,59,12,16,127,651,1268,1280,1296,1335,1339,53,46,77,0,0,0,30.26,23,18
12,15,7,7,54,15,23,286,1846,405,420,443,571,578,55,40,57,15,15,0,30.22,36,50
1,25,6,6,53,13,17,99,363,445,458,475,544,549,55,52,89,1,5,0,30.16,38,48
11,23,6,1,36,-10,18,91,337,990,980,998,1081,1063,61,41,48,15,12,0,30.14,19,25
12,17,2,7,54,-2,36,291,1846,1185,1183,1219,1356,1346,50,40,68,10,6,0,29.98,26,24
1,27,1,7,29,-5,13,372,2419,755,750,763,947,934,59,49,69,15,13,0,30.36,25,28
12,21,6,7,8,256,20,410,2704,360,616,636,590,838,61,43,52,14,3,0,29.89,38,25
11,28,4,7,58,-5,21,390,2521,360,355,376,570,557,47,39,74,5,13,0,29.62,37,48
12,18,3,7,36,-6,18,85,337,390,384,402,475,461,50,47,89,3,16,0,29.98,24,24
1,20,1,3,47,-2,37,270,1589,549,547,584,699,689,50,43,77,1,6,0,30.04,33,44
12,3,2,0,54,-2,9,297,1846,595,593,602,772,762,61,50,67,3,6,0,30.01,33,39
12,14,6,7,8,0,15,400,2704,1082,1082,1097,1302,1294,53,44,71,8,8,0,30.04,16,33
12,22,7,6,74,39,20,93,372,790,829,849,883,914,53,44,71,15,14,0,29.81,24,27
1,27,1,6,53,22,16,99,363,920,942,958,1019,1033,55,49,80,15,14,0,30.37,21,27
12,29,7,7,18,35,22,170,967,1220,1255,1277,1330,1357,50,47,89,6,17,0,30.01,36,29
1,22,3,7,67,-7,27,108,447,1155,1148,1175,1263,1248,53,45,74,15,5,0,30.24,30,39
11,30,6,7,31,13,12,303,1943,375,388,400,498,503,47,40,77,10,9,0,29.98,50,30
11,26,2,0,19,-5,34,246,1464,551,546,580,677,664,55,34,45,13,8,0,29.92,35,39
12,27,5,7,23,53,30,375,2565,420,473,503,615,660,54,41,62,5,3,0,30.07,35,38
1,22,3,6,75,5,11,300,1735,1053,1058,1069,1233,1230,53,45,74,15,5,0,30.24,30,39
1,16,4,7,12,-9,12,343,2161,428,419,431,591,574,48,43,83,16,5,0,29.8,37,50
1,4,6,0,13,11,15,354,2296,1259,1270,1285,1433,1436,51,44,77,15,9,0,30.45,31,21
1,25,6,8,67,-8,12,100,447,725,717,729,825,809,55,52,89,2,3,0,30.09,26,25
12,3,2,6,1,-1,6,75,250,360,359,365,435,426,54,49,83,11,5,0,30.11,26,23
1,10,5,7,29,104,21,373,2419,960,1064,1085,1153,1249,52,42,69,17,6,0,30.29,30,39
12,20,5,6,32,-5,13,165,737,894,889,902,999,986,55,49,80,4,5,0,30.14,39,30
1,14,2,1,4,-15,17,245,1504,915,900,917,1040,1017,53,41,64,15,12,0,30.2,33,29
12,25,3,0,19,150,32,244,1464,1124,1274,1306,1248,1390,50,41,71,6,22,0,29.77,34,16
11,27,3,7,67,16,19,96,447,1020,1036,1055,1116,1124,47,37,68,9,6,0,29.51,21,36
1,13,1,0,36,-4,35,93,337,420,416,451,513,501,50,44,80,16,6,0,30.21,51,31
11,4,1,1,67,19,30,95,447,1090,1109,1139,1185,1196,54,47,77,16,10,0,29.98,30,35
11,17,7,7,34,-11,10,303,2367,795,784,794,1218,1199,61,46,58,15,6,0,29.99,26,36
11,14,4,7,23,1,51,386,2565,1020,1021,1072,1226,1219,60,49,67,17,10,0,30.12,26,40
11,6,3,8,67,5,27,115,447,385,390,417,500,497,53,48,83,11,6,0,30.04,48,30
11,24,7,6,1,39,6,75,250,678,717,723,753,784,61,49,64,4,7,0,30.12,37,27
1,11,6,3,33,0,46,418,2586,1165,1165,1211,1403,1395,51,42,71,15,10,0,30.21,21,8
1,10,5,8,35,7,20,110,414,740,747,767,850,849,56,43,62,4,6,0,30.26,32,31
1,16,4,6,69,270,14,82,262,831,1101,1115,913,1175,48,41,77,9,7,0,29.95,21,31
11,30,6,7,12,-3,14,334,2161,430,427,441,584,573,48,40,74,10,12,0,29.97,39,50
11,16,6,7,54,29,20,286,1846,405,434,454,571,592,55,53,93,10,5,0,30.16,36,46
1,21,2,0,54,95,27,297,1846,655,750,777,832,919,56,50,80,11,10,0,30.09,22,28
12,12,4,1,36,-5,24,93,337,810,805,829,903,890,59,57,93,6,6,0,30.25,30,32
12,18,3,0,19,-1,51,241,1464,1253,1252,1303,1374,1365,53,50,89,12,5,0,30.08,30,23
12,20,5,8,59,141,13,135,651,670,811,824,745,878,56,48,75,5,5,0,30.14,27,30
1,15,3,8,41,-2,17,300,1855,550,548,565,730,720,51,40,66,1,6,0,29.99,39,36
1,9,4,3,33,11,21,408,2586,690,701,722,918,921,53,44,71,5,12,0,30.11,25,29
12,23,1,1,35,-11,17,100,414,1195,1184,1201,1295,1276,50,43,77,15,9,0,29.87,20,44
12,14,6,6,1,-1,8,75,250,360,359,367,435,426,53,45,74,15,17,22,30.07,27,21
12,16,1,0,33,-6,17,402,2586,420,414,431,642,628,53,40,61,1,3,0,30.36,43,24
1,21,2,7,65,151,22,377,2400,1110,1261,1283,1307,10,54,46,75,0,0,0,30.25,5,8
11,17,7,7,30,-5,25,265,1635,1110,1105,1130,1255,1242,61,46,58,15,6,0,29.99,24,41
11,2,6,7,36,-8,17,87,337,840,832,849,927,911,73,39,29,0,0,0,30.03,18,33
1,16,4,7,59,-8,13,127,651,368,360,373,435,419,52,45,77,11,16,24,29.71,22,8
11,22,5,7,36,-7,21,87,337,1185,1178,1199,1272,1257,55,45,69,15,8,0,30.18,26,41
12,27,5,7,35,-5,19,100,414,429,424,443,529,516,49,41,74,0,0,0,30.09,50,37
1,19,7,7,23,-2,16,380,2565,420,418,434,620,610,50,37,61,10,7,0,30.16,39,15
11,7,4,7,23,-8,22,388,2565,360,352,374,568,552,54,49,83,0,0,0,30.12,38,54
1,1,3,1,35,-6,20,100,414,430,424,444,530,516,55,51,86,15,13,0,30.13,50,28
11,20,3,3,3,-11,13,331,2139,587,576,589,738,719,66,39,37,15,16,0,29.51,35,42
1,17,5,2,37,-6,22,94,354,405,399,421,499,485,44,40,85,0,0,0,30.3,52,30
12,10,2,1,4,-2,30,238,1504,915,913,943,1033,1023,56,47,72,0,0,0,30.16,22,24
11,15,5,6,46,-2,19,288,1772,935,933,952,1103,1093,59,53,81,15,17,0,30.14,22,37
12,18,3,8,36,-1,22,95,337,360,359,381,455,446,50,47,89,3,16,0,29.98,24,24
11,12,2,6,26,-1,13,155,733,370,369,382,525,516,58,51,78,0,0,0,30.08,48,28
1,26,7,3,71,7,15,133,679,827,834,849,960,959,58,49,72,16,13,0,30.26,23,25
11,29,5,1,8,-5,22,415,2704,1025,1020,1042,1260,1247,44,40,85,9,6,0,29.97,24,33
1,19,7,7,57,-15,10,117,550,678,663,673,795,772,53,38,57,3,6,0,30.11,34,33
1,11,6,7,8,-1,15,410,2704,360,359,374,590,581,54,45,72,16,14,0,30.31,38,50
11,7,4,6,64,-1,22,111,462,360,359,381,471,462,50,49,96,0,0,0,30.1,24,23
12,7,6,7,50,-14,8,294,2338,1439,1425,1433,413,391,60,53,78,10,15,0,29.92,25,10
12,22,7,7,28,-5,25,295,2398,1320,1315,1340,295,282,55,40,57,3,12,0,29.63,0,2
11,15,5,0,13,0,51,348,2296,686,686,737,854,846,66,54,65,15,18,0,30.15,29,31
11,13,3,1,35,-11,19,100,414,430,419,438,530,511,54,49,83,16,10,0,30.01,48,30
1,26,7,6,62,-4,19,109,421,555,551,570,664,652,58,50,75,15,12,0,30.25,40,16
12,11,3,6,16,-5,34,254,1476,480,475,509,614,601,56,51,84,6,5,0,30.22,43,22
12,7,6,7,67,18,27,96,447,1130,1148,1175,1226,1236,61,53,75,12,12,0,29.92,18,31
12,31,2,6,69,-2,10,82,262,443,441,451,525,515,49,42,77,11,5,0,30.16,48,34
1,4,6,6,73,26,18,65,86,652,678,696,717,735,55,47,74,4,5,0,30.39,34,36
12,14,6,6,64,-10,9,109,462,620,610,619,729,711,58,45,62,15,22,0,30.08,31,40
1,30,4,6,42,-16,21,91,329,1210,1194,1215,1301,1277,55,50,83,16,8,0,30.26,18,42
11,22,5,6,19,-8,30,255,1464,1175,1167,1197,1310,1294,55,45,69,15,8,0,30.18,22,47
1,31,5,7,30,-7,25,274,1635,585,578,603,739,724,53,50,89,5,5,0,30.3,38,36
12,8,7,8,36,90,9,85,337,890,980,989,975,1057,55,51,86,16,12,0,30.03,20,28
1,26,7,6,69,-5,11,82,262,1020,1015,1026,1102,1089,55,45,69,15,14,0,30.26,25,37
12,28,6,6,72,-1,13,137,599,672,671,684,749,740,53,43,69,6,3,0,30.12,36,33
12,4,3,8,59,0,18,130,651,795,795,813,865,857,55,51,86,4,3,0,29.81,29,31
1,14,2,8,35,9,10,105,414,955,964,974,1060,1061,53,41,64,15,12,0,30.2,23,23
12,27,5,7,50,2,11,297,2338,1439,1,12,416,410,41,36,82,13,5,0,30.04,23,11
1,19,7,7,54,-3,17,288,1846,785,782,799,953,942,52,43,71,6,5,0,30.06,21,25
1,28,2,7,59,-9,16,127,651,368,359,375,435,418,52,49,89,10,5,0,30.34,20,6
12,16,1,6,72,-4,34,146,599,387,383,417,473,461,46,43,89,10,5,0,30.33,26,21
11,7,4,6,0,0,9,156,896,924,924,933,1020,1012,53,48,83,16,16,0,30.1,39,29
12,27,5,3,33,-1,22,412,2586,685,684,706,917,908,56,40,55,15,14,0,30.04,26,30
12,25,3,6,11,40,19,160,807,985,1025,1044,1085,1117,54,43,66,5,17,0,29.69,27,36
12,25,3,1,71,-3,9,137,679,880,877,886,1017,1006,54,44,69,2,12,0,29.7,33,26
11,18,1,8,36,13,14,85,337,1005,1018,1032,1090,1095,59,51,75,15,22,0,29.84,23,38
11,1,5,1,57,1,14,110,550,620,621,635,730,723,64,41,43,4,6,0,30.11,38,32
11,18,1,7,71,-10,18,140,679,450,440,458,590,572,61,52,72,4,8,0,29.97,39,52
1,4,6,6,2,-3,30,180,848,460,457,487,580,569,54,49,83,4,7,0,30.43,35,49
11,7,4,0,13,29,28,349,2296,460,489,517,629,650,55,49,80,14,3,0,30.12,45,23
11,22,5,6,72,1,11,135,599,960,961,972,1035,1028,58,47,67,15,12,0,30.15,24,24
1,19,7,3,72,-4,25,142,599,494,490,515,576,564,49,37,64,10,7,0,30.16,35,46
1,26,7,3,33,-4,28,411,2586,580,576,604,811,799,58,51,78,15,16,0,30.24,29,31
1,4,6,7,42,-4,13,87,329,360,356,369,447,435,54,48,80,6,6,0,30.35,35,23
12,23,1,3,3,3,12,330,2139,1289,1292,1304,1439,1434,50,43,77,15,10,0,29.87,34,21
11,24,7,7,67,-5,23,102,447,375,370,393,477,464,50,46,86,0,0,0,30.18,27,25
12,14,6,7,67,2,11,96,447,791,793,804,887,881,56,43,62,15,22,0,30.04,29,29
12,1,7,6,24,9,13,65,158,530,539,552,595,596,56,50,80,1,17,0,29.88,36,50
1,18,6,1,36,-4,21,94,337,810,806,827,904,892,54,41,62,0,0,0,30.28,26,28
1,3,5,6,1,-8,9,77,250,1213,1205,1214,1290,1274,56,46,69,10,13,0,30.24,21,44
12,3,2,7,57,0,19,114,550,450,450,469,564,556,56,51,84,10,8,0,30.11,32,52
11,12,2,3,71,13,20,133,679,1035,1048,1068,1168,1173,59,46,62,15,10,0,29.98,24,32
12,10,2,7,30,12,20,263,1635,580,592,612,723,727,57,49,74,2,7,0,30.2,35,40
11,9,6,0,58,78,20,379,2521,955,1033,1053,1154,1224,53,49,86,15,18,0,30.08,16,33
1,12,7,0,33,168,27,415,2586,1080,1248,1275,1315,35,51,48,89,9,10,0,30.12,6,12
12,3,2,3,47,-2,13,259,1589,706,704,717,845,835,60,51,72,2,5,0,29.98,39,24
11,19,2,7,30,-5,22,260,1635,730,725,747,870,857,60,50,69,15,28,37,29.69,30,29
11,4,1,6,72,-5,13,141,599,700,695,708,781,768,64,47,54,6,5,0,29.96,36,40
1,31,5,7,8,-4,18,413,2704,495,491,509,728,716,53,50,89,5,3,0,30.31,36,44
12,13,5,7,4,5,16,240,1504,360,365,381,480,477,55,52,89,10,6,0,30.19,27,23
12,16,1,8,18,0,17,175,967,610,610,627,725,717,55,38,53,0,0,0,30.3,35,42
11,7,4,7,30,38,25,263,1635,582,620,645,725,755,59,50,72,5,3,0,30.09,37,40
1,21,2,7,23,-5,17,392,2565,360,355,372,572,559,56,46,69,12,7,0,30.12,38,50
12,15,7,6,4,5,12,249,1504,866,871,883,995,992,52,43,71,16,13,0,30.22,43,27
11,27,3,6,69,16,8,77,262,1085,1101,1109,1162,1170,44,37,76,9,5,0,29.52,26,35
12,20,5,7,6,0,14,308,1969,1079,1079,1093,1267,1259,52,48,86,0,0,0,30.12,29,41
11,3,7,1,36,-5,20,90,337,810,805,825,900,887,72,43,35,16,8,0,29.93,32,31
12,16,1,7,54,29,10,290,1846,560,589,599,730,751,55,38,53,0,0,0,30.3,36,41
1,31,5,8,53,170,10,90,363,620,790,800,710,872,62,52,70,0,0,0,30.27,31,30
12,8,7,8,67,44,9,95,447,950,994,1003,1045,1081,53,50,89,15,15,0,30.04,25,36
11,10,7,6,61,-8,11,126,620,399,391,402,525,509,52,49,89,16,6,0,30.11,47,27
12,28,6,2,25,5,14,392,2584,1155,1160,1174,1367,1364,51,46,83,14,3,0,30.13,34,24
11,14,4,6,16,-6,25,254,1476,1095,1089,1114,1229,1215,60,49,67,17,10,0,30.12,26,40
11,21,4,7,40,-6,10,362,2446,533,527,537,715,701,60,45,57,5,6,0,29.87,36,41
11,21,4,8,16,3,10,235,1476,1290,1293,1303,1405,1400,55,46,72,10,5,0,30.04,24,21
12,31,2,0,36,-2,15,92,337,1200,1198,1213,1292,1282,53,49,86,15,12,0,30.13,20,41
1,10,5,7,18,3,21,174,967,1150,1153,1174,1264,1259,53,42,66,15,6,0,30.3,30,39
12,21,6,2,25,10,18,392,2584,1155,1165,1183,1367,1369,54,48,80,0,0,0,29.8,35,23
1,30,4,7,35,1,14,106,414,1118,1119,1133,1224,1217,55,50,83,16,12,0,30.24,31,41
11,8,5,7,36,-4,17,85,337,360,356,373,445,433,52,50,93,9,7,0,30.19,23,26
1,16,4,8,67,21,9,100,447,495,516,525,595,608,48,41,77,11,13,0,29.82,44,19
1,17,5,1,71,-6,15,138,679,390,384,399,528,514,44,40,85,0,0,0,30.3,52,30
1,14,2,6,72,-4,14,139,599,661,657,671,740,728,56,40,55,15,13,0,30.22,39,37
1,4,6,1,35,26,17,100,414,910,936,953,1010,1028,55,46,72,15,10,0,30.38,18,27
11,8,5,7,30,-3,19,260,1635,1230,1227,1246,1370,1359,52,48,86,16,10,0,30.17,31,27
11,30,6,7,18,22,15,165,967,680,702,717,785,799,52,43,71,3,22,30,29.9,37,23
12,5,4,0,54,24,25,287,1846,635,659,684,802,818,56,51,84,0,0,0,30.03,42,25
11,11,1,6,67,47,20,100,447,580,627,647,680,719,63,55,75,5,3,0,30.01,35,40
1,28,2,6,53,3,24,99,363,721,724,748,820,815,59,51,75,17,6,0,30.28,29,27
12,2,1,8,9,114,8,80,326,705,819,827,785,891,56,52,87,1,10,0,30.02,32,35
1,3,5,8,36,-3,21,95,337,360,357,378,455,444,47,43,86,11,3,0,30.18,32,23
1,13,1,7,29,-8,18,359,2419,1050,1042,1060,1229,1213,54,45,72,9,8,0,30.15,30,40
11,26,2,7,29,0,16,348,2419,495,495,511,663,655,55,33,43,9,3,0,29.96,42,25
1,19,7,0,43,92,24,393,2585,1099,1191,1215,1312,1396,50,44,80,0,0,0,30.05,18,13
12,22,7,1,36,96,11,93,337,810,906,917,903,991,52,44,74,15,15,0,29.83,38,30
12,1,7,7,30,163,22,253,1635,1110,1273,1295,1243,1398,55,51,86,3,9,0,29.94,28,20
1,27,1,0,33,-5,26,406,2586,1273,1268,1294,59,46,50,46,86,10,5,0,30.35,6,9
1,6,1,6,24,0,12,74,158,400,400,412,474,466,45,40,82,12,5,0,30.49,26,23
11,24,7,1,36,-11,28,92,337,570,559,587,662,643,59,48,67,2,5,0,30.17,43,22
12,13,5,6,69,-3,16,79,262,360,357,373,439,428,55,53,93,0,0,0,30.22,27,23
1,5,7,7,29,0,18,367,2419,965,965,983,1152,1144,53,47,80,15,13,0,30.52,25,35
12,16,1,7,38,-7,9,307,2447,852,845,854,1279,1264,50,39,66,2,13,0,30.27,17,43
11,22,5,7,23,-1,21,386,2565,1020,1019,1040,1226,1217,55,46,72,15,9,0,30.17,26,41
11,9,6,8,59,57,22,135,651,555,612,634,630,679,55,50,83,0,0,0,30.13,35,42
1,14,2,8,36,-7,10,95,337,1030,1023,1033,1125,1110,50,40,68,15,8,0,30.2,23,32
1,13,1,1,36,98,43,94,337,690,788,831,784,874,55,44,67,17,9,18,30.18,32,31
11,30,6,0,58,112,14,379,2521,950,1062,1076,1149,1253,54,44,69,3,20,29,29.83,26,40
1,5,7,1,71,19,15,140,679,710,729,744,850,861,58,44,60,16,14,0,30.52,25,30
1,15,3,7,23,-3,33,404,2565,1200,1197,1230,1424,1413,50,39,66,10,13,0,29.91,21,16
1,23,4,4,18,1,11,190,967,441,442,453,571,564,53,47,80,3,3,0,30.24,37,50
11,28,4,6,66,58,10,80,192,730,788,798,810,860,50,38,63,6,8,0,29.57,19,26
1,30,4,0,54,1,17,295,1846,1025,1026,1043,1200,1193,56,51,84,16,7,0,30.23,22,31
11,16,6,6,42,39,8,86,329,848,887,895,934,965,59,51,75,16,18,0,30.06,36,23
12,4,3,6,42,56,36,86,329,638,694,730,724,772,55,51,86,6,3,0,29.81,38,39
1,9,4,1,33,-12,32,410,2586,690,678,710,920,900,53,44,71,5,12,0,30.11,25,29
12,14,6,6,7,-13,11,120,522,998,985,996,1058,1037,55,43,64,17,12,0,30.02,19,20
1,31,5,1,71,-4,25,135,679,480,476,501,615,603,53,50,89,6,5,0,30.33,44,17
1,18,6,6,63,-11,6,69,199,615,604,610,684,665,50,41,71,1,6,0,30.33,33,41
1,18,6,0,19,-2,19,245,1464,552,550,569,677,667,50,41,71,1,6,0,30.33,33,41
11,27,3,6,79,-3,12,154,751,360,357,369,454,443,47,34,61,16,20,30,29.56,26,26
12,31,2,3,20,2,40,338,2079,500,502,542,658,652,54,46,75,0,0,0,30.17,44,25
1,21,2,8,67,11,19,100,447,1235,1246,1265,1335,1338,56,51,84,11,7,0,30.16,23,16
1,17,5,3,3,-1,13,333,2139,1077,1076,1089,1230,1221,50,42,74,2,14,0,30.29,31,42
12,7,6,7,50,-2,21,295,2338,825,823,844,1240,1230,61,53,75,12,12,0,29.92,18,31
12,15,7,7,28,2,14,309,2398,945,947,961,1374,1368,50,43,77,15,5,0,30.26,31,25
12,13,5,0,19,118,21,243,1464,1140,1258,1279,1263,1373,57,54,89,16,13,0,30.08,30,27
11,18,1,6,76,-1,11,48,66,390,389,400,438,429,59,53,81,4,6,0,29.98,24,24
12,13,5,7,22,1,11,101,451,360,361,372,461,454,56,53,90,11,3,0,30.2,27,23
1,4,6,6,9,2,11,93,326,1227,1229,1240,1320,1314,54,46,75,15,12,0,30.41,22,38
12,29,7,6,80,108,64,132,536,737,845,909,809,909,53,48,83,3,9,0,30.0,23,26
12,22,7,6,69,-6,24,80,262,350,344,368,430,416,53,48,83,10,16,0,29.67,21,11
11,21,4,7,35,-4,12,98,414,710,706,718,808,796,61,47,60,1,6,0,29.87,40,26
1,4,6,6,61,-6,20,124,620,385,379,399,509,495,54,49,83,14,3,0,30.4,47,34
1,3,5,6,11,-1,10,160,807,985,984,994,1085,1076,53,48,83,0,0,0,30.19,20,28
1,5,7,7,54,-7,15,295,1846,1098,1091,1106,1273,1258,50,45,83,16,8,0,30.53,28,43
11,27,3,1,67,41,18,99,447,1240,1281,1299,1339,1372,44,38,79,9,6,0,29.55,34,27
12,27,5,7,50,-7,7,297,2338,1383,1376,1383,360,345,42,36,79,15,6,0,30.02,7,2
1,12,7,6,62,-5,26,100,421,960,955,981,1060,1047,53,42,66,15,14,0,30.15,23,24
12,23,1,1,71,17,30,140,679,710,727,757,850,859,55,42,62,15,10,0,29.84,28,34
1,9,4,8,9,-3,13,85,326,425,422,435,510,499,54,46,75,16,17,30,30.0,50,31
12,31,2,7,57,26,11,111,550,866,892,903,977,995,55,44,67,8,3,0,30.11,33,26
11,10,7,8,18,-1,11,170,967,765,764,775,875,866,61,50,67,16,15,0,29.99,31,31
12,18,3,0,36,-5,19,95,337,400,395,414,495,482,51,48,89,3,12,0,30.0,52,29
12,28,6,7,67,9,9,103,447,1022,1031,1040,1125,1126,53,46,77,16,14,0,30.11,24,32
11,27,3,8,36,1,24,95,337,360,361,385,455,448,47,34,61,16,20,30,29.56,26,26
11,11,1,7,23,13,19,370,2565,900,913,932,1090,1095,66,45,47,15,14,0,30.01,22,39
1,25,6,7,29,-2,13,375,2419,1125,1123,1136,1320,1310,61,54,78,15,5,0,30.11,16,34
11,4,1,6,11,-7,8,154,807,970,963,971,1064,1049,56,47,72,16,17,0,29.94,23,25
1,7,2,8,36,-6,10,95,337,640,634,644,735,721,53,44,71,4,5,0,30.15,38,37
