month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep_m,act_dep_m,sch_arr_m,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
12,11,3,3,51,60,199,1074,960,1020,1159,36,27,70,15,18,0,30.33,30,31
1,20,1,0,18,-4,140,509,555,551,695,25,9,51,7,23,0,30.26,41,17
12,9,1,3,59,-4,327,1990,1182,1178,1389,52,52,10,9,16,0,29.79,42,29
12,27,5,4,55,0,390,2422,665,665,875,50,45,83,12,7,0,30.22,28,19
12,12,4,3,35,-1,370,2429,1110,1109,1300,30,18,61,3,3,0,30.69,39,36
12,22,7,0,17,-3,271,1391,1109,1106,1320,41,31,67,13,14,0,30.24,41,36
11,10,7,0,7,-4,104,301,997,993,1101,49,36,61,17,12,0,30.02,31,34
11,4,1,3,50,-12,77,264,725,713,802,54,37,53,9,9,0,30.34,32,21
1,5,7,1,28,-3,392,2475,1290,1287,62,35,18,50,16,7,0,29.99,35,34
1,8,3,1,17,63,254,1391,390,453,584,33,29,85,15,15,0,29.92,40,37
1,7,2,3,20,-2,198,1069,486,484,684,39,25,57,15,8,0,30.1,44,16
12,16,1,6,9,71,79,184,959,1030,1038,36,21,55,4,6,0,30.23,33,33
1,21,2,4,1,2,167,760,1198,1200,1365,31,7,37,7,13,0,30.46,28,34
1,8,3,8,13,-9,121,483,933,924,1054,43,14,31,7,25,38,30.02,30,36
11,25,1,3,29,-9,372,2465,1055,1046,1247,44,39,82,12,7,0,29.88,32,27
11,7,4,0,37,-4,88,290,580,576,668,53,33,47,17,15,0,30.21,35,21
12,21,6,3,60,70,394,2521,1020,1090,1234,33,29,85,13,3,0,30.49,36,38
12,14,6,4,33,11,215,1182,475,486,630,52,52,10,0,0,0,29.44,45,16
12,10,2,3,27,-8,343,2248,360,352,523,51,51,10,12,6,0,29.78,9,18
11,3,7,1,12,-6,134,541,380,374,514,43,32,65,16,12,0,30.05,16,22
1,31,5,3,20,-7,200,1069,560,553,760,41,34,76,3,7,0,30.34,40,16
1,9,4,0,9,-8,82,184,1060,1052,1142,31,13,47,10,3,0,30.74,30,29
12,15,7,3,58,196,226,1598,1412,168,258,35,21,57,8,15,0,30.2,3,2
12,7,6,8,13,18,120,483,929,947,1049,37,15,41,8,14,0,30.38,28,41
11,26,2,0,63,-15,80,209,660,645,740,52,42,69,12,6,0,30.04,19,22
1,2,4,4,27,8,371,2248,1240,1248,1431,42,37,82,12,8,0,29.9,34,41
12,10,2,3,56,-4,397,2586,560,556,777,55,55,10,13,7,0,29.83,29,19
11,8,5,3,56,-7,388,2586,410,403,618,34,20,56,7,13,0,30.09,17,20
12,11,3,3,47,369,105,427,1030,1399,1135,32,16,52,16,15,25,30.45,18,21
11,14,4,4,28,-1,378,2475,705,704,903,41,25,53,14,7,0,30.41,29,20
12,15,7,3,63,55,76,209,1140,1195,1216,41,24,51,15,17,26,30.07,44,30
12,19,4,1,31,17,204,1089,1109,1126,1313,24,9,53,8,15,0,30.4,40,37
11,1,5,3,2,-5,252,1521,1295,1290,47,47,30,52,7,15,0,30.23,34,27
1,17,5,4,56,6,415,2586,955,961,1190,28,-3,26,7,16,0,30.64,31,32
1,8,3,3,28,-2,390,2475,569,567,779,36,30,79,15,20,0,29.93,37,14
12,16,1,1,42,22,344,2153,651,673,875,36,18,48,0,0,0,30.27,30,23
1,7,2,4,12,-7,123,541,710,703,833,43,23,45,0,0,0,30.04,29,19
1,1,3,3,6,-4,71,266,759,755,830,39,20,46,8,23,0,29.73,20,17
1,9,4,3,56,-6,400,2586,397,391,617,24,7,48,16,14,0,30.61,19,22
11,19,2,3,28,-11,379,2475,425,414,624,43,43,10,17,10,0,29.78,16,14
1,1,3,0,54,-5,152,718,896,891,1048,39,21,49,16,18,0,29.79,24,40
1,2,4,8,15,-6,93,213,580,574,673,40,30,68,17,7,0,30.01,39,18
11,18,1,3,59,6,327,1990,1182,1188,1389,40,40,10,7,7,0,29.72,38,27
11,4,1,3,26,-4,151,828,877,873,1028,54,36,51,9,15,0,30.32,29,36
11,8,5,4,59,-2,319,1990,670,668,869,40,18,41,16,22,33,30.14,30,21
12,11,3,4,1,9,166,760,1255,1264,1421,34,17,50,16,23,32,30.39,25,29
11,13,3,4,32,-2,187,1029,669,667,796,33,9,37,7,17,0,30.33,31,19
12,25,3,3,29,52,387,2465,1050,1102,1257,37,35,93,0,0,0,30.18,35,30
1,30,4,1,12,2,131,541,1148,1150,1279,33,26,75,2,5,0,30.34,40,31
1,2,4,4,20,50,200,1069,1170,1220,1370,42,37,82,12,8,0,29.9,34,41
12,21,6,3,58,31,223,1598,301,332,584,23,15,72,6,6,0,30.62,11,20
12,20,5,3,51,19,206,1074,569,588,775,28,11,49,7,16,0,30.55,37,17
1,23,4,3,40,-9,384,2454,1278,1269,42,38,32,79,12,7,0,30.37,34,31
11,3,7,3,28,-1,374,2475,1040,1039,1234,51,28,41,15,10,0,30.16,33,32
12,13,5,4,52,-5,395,2446,485,480,700,40,35,83,1,3,0,30.42,52,19
1,6,1,3,63,-5,80,209,1170,1165,1250,41,33,73,13,14,0,30.02,42,33
1,26,7,3,8,-4,401,2465,945,941,1166,45,30,56,15,13,0,29.76,29,39
11,6,3,1,12,-7,138,541,485,478,623,50,33,52,16,12,0,30.39,34,28
12,20,5,4,26,7,179,828,1195,1202,1374,29,14,54,4,12,0,30.62,30,44
11,22,5,0,6,-11,80,266,755,744,835,50,46,86,17,15,0,29.68,19,25
11,16,6,0,47,-3,124,427,1165,1162,1289,34,5,30,6,10,0,30.46,40,26
12,11,3,3,4,214,71,187,1027,1241,1098,36,20,52,15,17,0,30.38,28,44
1,24,5,3,29,-8,388,2465,445,437,653,34,33,96,6,3,0,30.38,40,36
12,12,4,0,54,-6,152,718,891,885,1043,35,8,33,0,0,0,30.7,28,35
1,3,5,1,42,-1,362,2153,644,643,886,44,44,10,13,6,0,29.83,22,22
1,13,1,4,56,-2,411,2586,580,578,811,44,38,79,2,7,0,30.42,40,17
1,28,2,0,37,-4,106,290,1289,1285,1395,39,26,60,7,22,28,29.9,28,27
12,11,3,4,32,-10,200,1029,679,669,819,34,30,85,4,6,0,30.27,30,20
11,21,4,4,20,78,193,1069,958,1036,1151,47,38,71,12,8,0,30.1,33,27
1,2,4,4,58,8,232,1598,690,698,982,43,31,62,17,9,0,29.96,29,19
1,20,1,0,54,-2,159,718,960,958,1119,30,0,28,8,15,0,30.3,30,38
12,7,6,4,28,-3,385,2475,585,582,790,35,19,52,7,18,0,30.37,35,16
1,1,3,3,39,-6,186,1028,689,683,875,42,21,43,15,21,30,29.74,26,19
12,6,5,3,4,79,71,187,1027,1106,1098,48,36,63,15,14,0,29.99,40,35
12,15,7,3,20,11,187,1069,480,491,667,45,34,65,15,21,26,29.74,51,16
1,16,4,3,5,75,225,1576,1439,74,284,33,18,54,8,22,35,30.21,1,4
12,5,4,0,4,-5,85,187,559,554,644,42,32,67,15,15,0,29.76,32,20
12,12,4,3,58,-2,226,1598,1412,1410,258,30,23,75,5,5,0,30.65,19,20
1,17,5,2,56,2,410,2586,690,692,920,28,1,31,7,21,32,30.63,28,17
1,15,3,0,43,-5,113,340,1260,1255,1373,42,41,96,9,7,0,30.12,26,38
12,27,5,4,27,-2,368,2248,899,897,1087,49,46,90,9,6,0,30.13,27,42
1,17,5,3,50,-6,80,264,750,744,830,29,-2,26,7,23,32,30.61,20,28
1,11,6,3,58,-4,224,1598,1417,1413,261,55,54,96,9,24,32,30.02,19,18
12,28,6,2,57,99,402,2569,575,674,797,50,37,61,8,13,0,30.19,32,18
12,28,6,3,58,-6,232,1598,839,833,1131,51,33,50,15,8,0,30.19,24,41
1,19,7,3,1,-6,163,760,811,805,974,44,26,49,16,20,26,29.74,30,36
1,5,7,3,39,-7,178,1028,397,390,575,38,23,55,8,30,47,29.7,22,21
12,31,2,3,64,67,187,1005,643,710,830,42,39,89,17,12,0,29.66,27,18
1,4,6,3,54,-2,148,718,424,422,572,46,46,10,3,8,0,29.67,38,34
1,9,4,4,16,3,292,1626,1240,1243,1412,31,18,59,9,6,0,30.73,30,38
11,26,2,4,53,-4,262,1587,1105,1101,1307,50,49,96,9,10,0,30.03,37,35
12,5,4,0,54,-1,151,718,553,552,704,42,32,67,15,15,0,29.76,32,20
12,6,5,4,53,-2,271,1587,1110,1108,1321,48,36,63,15,14,0,29.99,40,35
1,27,1,4,59,-4,339,1990,1079,1075,1298,44,27,51,16,12,0,29.71,31,28
1,19,7,1,56,-8,408,2586,629,621,857,45,31,58,8,21,30,29.73,17,22
1,5,7,0,36,76,184,740,995,1071,1119,37,20,50,8,15,23,29.99,30,34
1,28,2,4,30,-3,192,944,1185,1182,1377,40,27,60,8,23,30,29.89,36,31
11,29,5,3,47,-3,105,427,1026,1023,1131,39,25,57,7,10,0,30.14,27,26
12,19,4,3,40,81,384,2454,1290,1371,54,24,10,55,8,14,0,30.43,21,33
12,11,3,3,4,34,70,187,677,711,747,35,29,78,5,3,0,30.26,30,20
1,28,2,3,20,-10,194,1069,750,740,944,44,27,51,8,18,0,29.79,17,30
1,21,2,2,55,-2,390,2422,450,448,660,22,12,66,6,5,0,30.46,39,36
1,23,4,4,27,0,371,2248,899,899,1090,42,27,55,12,5,0,30.33,27,37
1,5,7,4,28,-1,399,2475,1165,1164,1384,36,18,48,16,15,24,30.0,41,32
12,24,2,0,7,-3,105,301,1260,1257,1365,37,24,59,4,8,0,30.2,22,34
11,6,3,0,6,-11,80,266,755,744,835,55,28,35,8,12,18,30.35,21,24
12,16,1,3,28,-5,376,2475,880,875,1076,35,24,64,14,6,0,30.26,29,34
1,10,5,4,1,-4,158,760,515,511,673,42,38,85,13,12,0,30.59,49,19
1,16,4,3,36,-6,168,740,480,474,588,50,46,86,15,21,31,29.85,41,37
12,21,6,1,28,-3,394,2475,360,357,574,23,15,72,6,6,0,30.63,11,20
1,7,2,3,54,-8,148,718,424,416,572,38,27,65,15,8,0,30.1,22,22
12,27,5,0,6,13,108,266,1280,1293,1388,50,45,83,17,9,0,30.14,36,30
11,5,2,4,58,3,223,1598,705,708,988,61,59,93,12,12,0,30.13,25,19
12,21,6,3,7,-9,89,301,460,451,549,24,17,75,6,5,0,30.64,36,34
1,16,4,3,4,-1,75,187,807,806,882,47,29,50,16,35,45,29.89,34,36
1,16,4,3,28,-10,386,2475,340,330,546,46,46,10,12,13,0,29.85,9,21
12,16,1,0,54,-6,151,718,553,547,704,35,17,48,7,10,0,30.3,35,19
11,17,7,4,10,48,134,636,820,868,954,41,32,70,5,22,30,30.2,29,35
11,19,2,1,42,-3,346,2153,985,982,1211,46,37,71,4,10,0,29.81,32,35
1,25,6,0,36,110,180,740,1095,1205,1215,47,46,97,17,16,0,29.76,28,39
11,8,5,4,55,-1,381,2422,425,424,626,36,22,57,8,15,23,30.14,36,27
1,22,3,0,18,-5,139,509,1025,1020,1164,36,18,48,8,6,0,30.44,27,27
11,15,5,0,10,-2,146,636,1229,1227,1375,48,26,42,15,12,0,30.16,30,43
12,7,6,1,4,-8,77,187,1380,1372,17,31,16,54,4,10,0,30.51,20,27
1,2,4,4,33,-4,225,1182,1230,1226,1395,42,37,82,12,8,0,29.9,34,41
11,18,1,0,18,-1,128,509,569,568,697,42,39,89,4,12,21,29.83,36,22
12,25,3,3,54,0,146,718,886,886,1032,45,35,68,9,6,0,30.16,23,37
11,17,7,3,4,-6,69,187,780,774,849,42,32,67,6,24,31,30.22,23,26
1,16,4,0,47,-7,124,427,1089,1082,1213,39,22,50,8,23,35,30.08,39,36
1,3,5,6,47,-10,116,427,1290,1280,1406,47,47,10,15,9,0,29.84,33,29
12,13,5,0,11,-5,136,425,510,505,646,40,35,83,1,3,0,30.42,52,19
12,9,1,2,28,0,395,2475,785,785,1000,50,50,10,12,8,0,29.96,27,43
1,30,4,4,57,-6,427,2569,510,504,757,28,15,58,6,12,0,30.31,46,18
12,13,5,3,44,0,239,1617,1259,1259,118,53,53,10,1,17,0,30.04,28,42
11,22,5,3,20,88,187,1069,824,912,1011,48,38,68,8,25,33,29.74,31,37
12,20,5,4,56,19,422,2586,490,509,732,26,12,55,8,13,0,30.53,55,19
11,3,7,0,47,-6,121,427,1070,1064,1191,51,28,41,15,10,0,30.16,33,32
1,16,4,4,56,-4,415,2586,495,491,730,50,46,86,15,21,31,29.85,47,20
1,11,6,0,48,-6,101,288,595,589,696,52,51,97,9,21,0,30.3,44,13
11,7,4,3,42,0,347,2153,1203,1203,1430,50,47,89,16,16,0,30.0,31,42
11,25,1,3,60,-3,379,2521,1052,1049,1251,44,39,82,12,7,0,29.88,32,27
11,21,4,3,63,-9,73,209,420,411,493,39,33,79,6,3,0,30.2,18,20
12,18,3,3,33,-8,204,1182,387,379,531,33,24,70,8,20,29,29.84,17,21
1,30,4,4,58,0,240,1598,1139,1139,1439,33,26,75,2,5,0,30.34,39,36
1,24,5,0,7,-3,97,301,1342,1339,1439,39,32,76,2,10,0,30.28,20,31
1,4,6,0,54,-5,152,718,896,891,1048,49,49,10,15,9,0,29.54,24,44
1,28,2,3,58,34,233,1598,820,854,1113,42,26,53,8,22,0,29.8,25,39
1,10,5,3,5,-5,225,1576,1439,1434,284,48,47,96,9,5,0,30.44,21,25
12,13,5,4,28,-3,390,2475,485,482,695,40,35,83,1,3,0,30.42,52,19
12,11,3,6,37,11,95,290,1169,1180,1264,36,20,52,15,17,0,30.38,42,29
1,9,4,8,13,-7,121,483,933,926,1054,32,8,37,3,3,0,30.72,28,38
12,9,1,3,26,-3,156,828,921,918,1077,52,50,94,11,5,0,29.9,30,34
12,17,2,2,55,53,387,2422,560,613,767,35,35,10,5,10,0,29.8,19,22
12,29,7,1,42,-8,364,2153,1200,1192,4,40,40,10,5,7,0,30.09,42,30
1,22,3,3,30,-10,181,944,869,859,1050,36,21,55,13,6,0,30.42,26,37
1,25,6,4,30,85,183,944,968,1053,1151,47,47,10,12,6,0,29.74,20,28
1,26,7,3,49,-7,385,2411,1139,1132,1344,44,29,55,15,16,0,29.79,40,37
11,25,1,0,9,-5,75,184,845,840,920,51,39,63,13,10,0,29.84,22,35
1,5,7,3,10,-8,132,636,359,351,491,38,23,55,8,30,47,29.7,9,21
11,13,3,3,20,-2,187,1069,480,478,667,27,9,47,8,23,32,30.31,35,28
11,12,2,3,54,-4,141,718,883,879,1024,33,20,59,8,21,35,29.93,31,35
11,30,6,3,54,14,141,718,883,897,1024,40,13,33,4,8,0,30.0,27,39
12,21,6,0,4,-1,80,187,780,779,860,35,25,67,0,0,0,30.53,19,23
11,1,5,8,13,-10,117,483,929,919,1046,55,31,40,15,14,0,30.12,25,32
12,31,2,1,17,-4,253,1391,390,386,583,39,36,89,7,12,0,29.7,18,20
11,2,6,0,24,-6,146,665,1095,1089,1241,47,40,77,2,5,0,30.05,34,32
11,23,6,4,56,-5,404,2586,955,950,1179,42,26,53,13,7,0,29.92,30,40
12,27,5,1,12,-3,127,541,720,717,847,50,45,83,12,7,0,30.2,28,19
1,10,5,4,1,74,162,760,916,990,1078,46,41,83,9,7,0,30.46,32,32
1,18,6,2,40,-4,385,2454,780,776,985,26,23,88,17,15,0,30.36,17,24
1,27,1,3,56,-9,400,2586,397,388,617,38,30,73,17,15,0,29.71,18,22
12,5,4,5,21,4,685,4983,600,604,985,43,27,53,15,26,35,29.78,20,22
12,3,2,3,56,-1,404,2586,930,929,1154,37,23,57,8,24,32,29.54,31,34
11,21,4,4,56,23,412,2586,1135,1158,1367,48,40,74,12,10,0,30.09,44,33
12,20,5,0,48,7,100,288,599,606,699,29,11,47,7,13,0,30.55,20,24
12,26,4,3,61,1,190,1041,598,599,788,42,37,82,4,8,0,30.32,41,21
1,26,7,6,43,-3,104,340,884,881,988,47,29,50,15,18,0,29.75,26,38
1,7,2,3,28,-6,395,2475,1180,1174,1395,37,35,93,5,6,0,29.89,39,31
12,8,7,6,37,-12,91,290,930,918,1021,41,31,67,9,16,0,30.45,29,37
1,10,5,3,28,14,390,2475,860,874,1070,49,42,77,12,8,0,30.45,26,40
12,31,2,0,6,54,93,266,755,809,848,42,40,92,13,10,0,29.62,22,39
11,12,2,3,51,-6,193,1074,449,443,642,54,48,80,15,20,26,29.72,36,30
11,3,7,1,53,-5,275,1587,1109,1104,1324,50,28,43,15,9,0,30.18,38,34
1,20,1,2,56,-5,410,2586,690,685,920,29,6,38,7,16,24,30.27,29,17
1,3,5,3,64,1,186,1005,708,709,894,45,45,10,12,7,0,29.79,29,18
11,21,4,1,4,13,81,187,1211,1224,1292,49,38,66,12,10,0,30.08,30,41
12,27,5,0,46,-2,88,273,1260,1258,1348,50,45,83,17,9,0,30.14,35,42
1,23,4,3,28,-4,390,2475,860,856,1070,43,24,47,9,3,0,30.34,27,37
1,25,6,3,64,0,184,1005,1310,1310,54,45,43,93,15,15,0,29.77,25,24
12,5,4,4,33,-7,215,1182,475,468,630,38,33,83,15,12,0,29.71,39,34
1,27,1,3,28,-7,391,2475,415,408,626,38,30,73,17,15,0,29.71,18,22
11,2,6,3,30,-2,168,944,1323,1321,51,50,42,74,15,12,0,30.05,19,26
12,26,4,1,36,3,188,740,960,963,1088,46,40,79,1,8,0,30.35,28,32
1,13,1,3,45,-3,382,2378,1079,1076,1281,45,45,10,4,6,0,30.36,30,28
12,13,5,3,56,20,404,2586,930,950,1154,47,47,10,6,7,0,30.21,28,35
1,30,4,3,52,-10,391,2446,509,499,720,28,15,58,6,12,0,30.31,46,18
11,7,4,4,30,-7,170,944,685,678,855,55,44,67,13,12,0,30.11,30,22
1,17,5,3,10,-2,140,636,470,468,610,23,4,44,7,23,33,30.55,40,35
1,29,3,1,28,-5,399,2475,1110,1105,1329,36,17,46,4,10,0,30.11,38,34
11,21,4,3,64,0,179,1005,856,856,1035,52,33,49,13,7,0,30.11,28,38
1,12,7,3,10,3,139,636,450,453,589,53,53,10,12,15,0,29.9,38,35
12,10,2,3,64,8,187,1005,1079,1087,1266,54,52,93,15,14,0,29.94,37,34
1,7,2,4,55,11,389,2422,957,968,1166,40,26,58,1,7,0,29.92,27,31
1,6,1,0,54,17,148,718,552,569,700,36,30,79,15,16,0,29.97,39,16
12,7,6,4,64,-6,186,1005,1169,1163,1355,33,16,50,7,15,28,30.47,41,29
1,23,4,4,23,-5,259,1417,470,465,669,31,25,79,17,7,0,30.42,41,37
11,10,7,4,28,-6,378,2475,705,699,903,48,32,54,13,13,0,30.06,31,21
1,20,1,8,15,-6,92,213,685,679,777,29,6,38,7,16,24,30.27,29,17
1,7,2,0,9,41,82,184,1060,1101,1142,38,33,83,1,9,0,29.9,37,34
11,25,1,4,2,-8,256,1521,1125,1117,1321,45,43,93,12,8,0,29.9,36,31
1,23,4,0,15,-3,105,213,938,935,1043,42,27,55,12,5,0,30.33,30,39
11,4,1,4,40,-7,394,2454,1076,1069,1290,53,40,61,9,18,0,30.3,36,28
11,2,6,3,6,-7,75,266,455,448,530,44,34,68,6,6,0,30.26,27,21
1,13,1,4,59,0,330,1990,330,330,540,37,30,76,5,8,0,30.43,9,20
1,8,3,3,5,-5,225,1576,1439,1434,284,30,10,43,16,21,0,30.36,18,22
12,20,5,1,4,-5,77,187,565,560,642,28,11,49,7,16,0,30.55,37,17
11,17,7,0,47,-3,116,427,1065,1062,1181,40,30,68,6,18,0,30.16,33,28
1,25,6,3,30,-2,187,944,470,468,657,41,40,96,2,15,0,30.09,36,32
11,24,7,1,56,-2,407,2586,975,973,1202,42,37,82,8,21,29,29.4,32,34
1,30,4,6,37,-12,93,290,935,923,1028,36,25,64,10,6,0,30.32,29,39
12,7,6,3,6,-16,74,266,1378,1362,12,31,15,52,4,10,0,30.49,20,27
12,18,3,4,20,9,196,1069,485,494,681,35,24,64,15,12,0,29.87,49,15
11,24,7,7,7,-5,101,301,1334,1329,1435,42,35,76,15,16,0,29.57,21,36
11,6,3,4,64,-5,183,1005,950,945,1133,53,29,40,17,8,0,30.34,27,35
1,15,3,4,18,-1,145,509,1165,1164,1310,45,35,68,17,7,0,30.13,38,34
11,5,2,3,33,-8,204,1182,400,392,544,55,53,93,12,10,0,30.23,17,15
12,9,1,4,31,8,191,1089,685,693,876,52,52,10,9,17,0,30.01,32,21
12,2,1,4,12,0,141,541,475,475,616,37,37,10,4,10,0,29.51,41,33
1,24,5,0,9,-5,79,184,860,855,939,49,27,43,1,10,0,30.31,25,39
12,5,4,0,15,-4,99,213,895,891,994,41,25,53,16,24,31,29.87,29,36
12,9,1,4,32,8,207,1029,1168,1176,1315,52,52,10,9,16,0,29.79,42,29
12,22,7,3,58,44,238,1598,575,619,873,38,27,65,13,9,0,30.34,25,21
12,29,7,3,34,-3,404,2576,1120,1117,1344,40,39,97,2,8,0,30.11,42,35
12,25,3,3,30,15,185,944,1110,1125,1295,37,35,93,0,0,0,30.18,35,30
12,15,7,4,28,-3,385,2475,1015,1012,1220,42,24,49,15,18,29,30.01,32,32
1,12,7,3,60,-5,394,2521,1000,995,1214,61,39,44,16,20,26,30.18,30,31
1,6,1,4,1,0,164,760,1129,1129,1293,40,30,68,13,10,0,30.01,38,36
11,2,6,1,42,2,333,2153,810,812,963,51,38,61,14,5,0,30.11,20,33
11,4,1,0,11,-3,122,425,492,489,614,50,29,44,10,8,0,30.37,53,20
11,10,7,4,18,-4,123,509,779,775,902,51,34,52,17,6,0,30.02,22,26
1,7,2,3,63,-8,80,209,1170,1162,1250,37,35,93,5,6,0,29.89,39,31
1,6,1,0,11,3,129,425,518,521,647,35,30,82,17,16,0,29.97,52,19
1,17,5,3,20,15,195,1069,480,495,675,23,3,42,7,31,38,30.59,48,20
12,7,6,4,30,-5,193,944,1180,1175,1373,33,16,50,7,15,28,30.47,41,29
1,23,4,3,8,-6,400,2465,532,526,752,36,26,67,17,9,0,30.42,46,18
12,10,2,1,31,5,194,1089,420,425,614,52,52,10,12,7,0,29.79,37,33
1,16,4,1,42,4,362,2153,985,989,1227,40,25,55,8,29,45,30.02,30,30
1,13,1,3,4,6,81,187,1034,1040,1115,45,45,10,7,7,0,30.34,30,28
12,23,1,8,13,-3,135,483,1170,1167,1305,44,33,65,17,14,0,29.98,43,31
11,14,4,4,59,-4,325,1990,960,956,1165,44,26,49,13,12,0,30.32,30,37
11,15,5,4,31,-14,192,1089,485,471,677,40,27,60,17,8,0,30.26,36,30
12,12,4,4,1,-1,166,760,1255,1254,1421,32,23,69,9,6,0,30.68,30,41
1,18,6,0,15,-2,86,213,550,548,636,23,3,42,14,5,0,30.52,42,12
12,1,7,0,18,8,128,509,569,577,697,32,20,61,2,10,0,29.97,38,19
1,29,3,2,40,-12,385,2454,780,768,985,39,18,43,7,15,0,30.06,21,29
12,22,7,3,16,-3,286,1626,1202,1199,1368,40,32,73,17,14,0,30.23,44,31
12,15,7,4,42,-1,355,2153,485,484,720,45,34,65,15,21,26,29.74,51,16
1,22,3,3,28,-8,390,2475,860,852,1070,36,21,55,13,6,0,30.42,26,37
11,11,1,4,59,-8,328,1990,420,412,628,48,44,86,0,0,0,30.08,16,21
11,23,6,7,3,-5,161,765,520,515,621,38,23,55,16,10,0,30.07,52,17
1,8,3,1,42,0,357,2153,1290,1290,87,32,8,37,16,24,33,30.29,33,32
11,14,4,3,60,5,379,2521,1052,1057,1251,44,27,51,12,13,0,30.33,33,28
1,21,2,0,7,-3,97,301,1342,1339,1439,29,9,43,8,10,0,30.46,16,31
12,5,4,8,15,-6,87,213,675,669,762,44,23,43,16,25,35,29.79,30,21
11,26,2,0,9,-8,82,184,1259,1251,1341,48,45,89,12,6,0,30.05,29,43
12,17,2,0,7,-2,101,301,815,813,916,35,35,10,6,10,0,29.67,27,43
12,13,5,3,57,2,392,2569,1111,1113,1323,51,51,10,2,8,0,30.12,40,35
1,21,2,0,36,-7,182,740,1217,1210,1339,31,7,37,7,13,0,30.46,28,34
12,17,2,3,20,6,188,1069,589,595,777,35,35,10,5,10,0,29.8,30,17
1,10,5,2,56,-1,419,2586,1000,999,1239,46,41,83,9,7,0,30.46,32,32
12,1,7,3,30,21,176,944,560,581,736,32,20,61,2,10,0,29.97,38,19
1,22,3,4,28,-5,404,2475,1150,1145,1374,35,24,64,0,0,0,30.44,37,35
1,10,5,3,39,-5,186,1028,599,594,785,43,38,82,17,9,0,30.56,39,16
1,18,6,1,42,0,361,2153,660,660,901,30,18,61,9,9,0,30.43,28,17
1,13,1,4,33,-3,214,1182,1175,1172,1329,45,45,10,7,5,0,30.37,40,34
12,24,2,8,36,-5,187,740,1137,1132,1264,39,24,55,4,10,0,30.17,37,31
11,16,6,3,6,-7,75,266,455,448,530,35,13,40,5,20,25,30.43,31,28
12,20,5,1,12,-3,137,541,1139,1136,1276,30,15,54,4,13,0,30.59,39,35
12,16,1,3,64,1,179,1005,450,451,629,34,18,52,7,8,0,30.26,38,32
11,30,6,4,42,0,334,2153,485,485,699,34,21,59,7,14,0,30.08,52,19
1,8,3,0,48,-5,109,288,930,925,1039,43,14,31,7,25,38,30.02,30,36
11,21,4,3,28,-8,374,2475,1360,1352,114,48,39,71,9,10,0,30.03,24,33
11,6,3,1,28,-1,384,2475,1290,1289,54,49,35,59,17,10,0,30.37,30,28
11,16,6,0,37,-5,102,290,1185,1180,1287,34,5,30,6,10,0,30.46,40,26
11,21,4,4,31,-3,192,1089,485,482,677,44,33,65,4,8,0,30.21,51,20
1,7,2,4,56,-5,410,2586,1025,1020,1255,40,26,58,1,10,0,29.9,32,29
11,17,7,3,51,-8,191,1074,1310,1302,61,39,31,73,6,18,0,30.09,32,34
12,3,2,4,64,61,179,1005,710,771,889,38,23,55,8,25,33,29.5,19,27
1,15,3,3,4,-5,72,187,419,414,491,45,40,82,8,12,0,30.18,18,19
1,11,6,0,37,14,96,290,575,589,671,52,51,97,9,21,0,30.3,44,13
11,11,1,1,28,-6,383,2475,555,549,758,55,47,74,13,3,0,30.09,36,20
1,19,7,4,30,0,189,944,1185,1185,1374,34,16,48,16,17,28,29.92,38,28
11,13,3,4,59,-5,325,1990,960,955,1165,31,4,32,4,9,0,30.37,29,36
12,27,5,1,28,-6,389,2475,750,744,959,51,45,80,12,6,0,30.18,20,21
11,23,6,3,58,-7,233,1598,929,922,1222,42,26,53,13,7,0,29.92,30,40
12,20,5,3,1,33,163,760,443,476,606,26,12,55,8,13,0,30.53,38,36
11,29,5,1,31,4,197,1089,570,574,767,35,22,59,4,22,31,30.22,30,16
11,30,6,3,50,54,78,264,1380,1434,18,33,18,54,6,7,0,30.02,20,18
1,10,5,4,56,-3,408,2586,690,687,918,45,39,80,17,9,0,30.52,27,17
1,27,1,3,10,-8,137,636,825,817,962,43,33,68,17,15,0,29.66,32,35
1,18,6,4,47,-3,123,427,539,536,662,23,3,42,14,5,0,30.52,43,18
11,23,6,4,30,-4,174,944,485,481,659,38,23,55,16,10,0,30.07,52,17
12,10,2,3,30,-5,174,944,415,410,589,51,51,10,12,6,0,29.78,20,20
12,9,1,1,42,0,345,2153,810,810,1035,50,50,10,12,8,0,29.96,27,43
11,5,2,1,12,-9,129,541,811,802,940,61,52,72,17,12,0,30.1,23,45
1,19,7,4,20,14,195,1069,1110,1124,1305,36,18,48,16,16,0,29.89,41,38
11,21,4,2,56,-8,407,2586,570,562,797,46,33,61,7,9,0,30.2,39,21
1,8,3,3,26,-7,164,828,1230,1223,1394,32,12,44,16,24,39,30.25,29,40
1,13,1,4,28,100,404,2475,1150,1250,1374,43,43,10,4,5,0,30.37,30,36
12,8,7,0,18,-4,140,509,1032,1028,1172,38,32,79,13,9,0,30.42,31,32
12,7,6,6,37,51,91,290,930,981,1021,36,15,43,8,15,0,30.4,32,30
11,3,7,3,50,-10,78,264,1380,1370,18,48,29,48,16,12,0,30.25,21,32
12,25,3,4,30,-5,182,944,817,812,999,44,33,65,9,6,0,30.16,27,38
