,month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep,act_dep,sch_arr,temp,dew,hum,wind,w_spd,gust,pres,cond,bef_dep1,aft_dep1,bef_arr1,aft_arr1
14151,12,16,1,3,20,-1,188,1069,589,588,777,35,17,48,7,10,0,30.3,0,10,3,5,11
23730,1,15,3,3,56,-8,402,2586,1309,1301,91,42,41,96,9,7,0,30.12,3,9,5,4,9
22038,1,10,5,2,56,-1,419,2586,1000,999,1239,46,41,83,9,7,0,30.46,18,10,10,3,7
23823,1,16,4,0,3,13,175,765,513,526,628,48,43,83,8,35,44,29.86,13,8,12,4,7
9326,11,29,5,3,8,-10,377,2465,990,980,1187,39,23,53,7,9,0,30.14,18,13,7,3,10
16983,12,25,3,4,16,-2,292,1626,1015,1013,1187,37,35,93,10,5,0,30.16,16,7,8,4,6
15855,12,22,7,1,42,2,360,2153,390,392,630,30,24,79,17,10,0,30.38,3,2,9,4,12
17815,12,28,6,0,47,-4,119,427,509,505,628,47,42,83,8,10,0,30.21,18,20,6,4,10
25482,1,21,2,0,6,-10,92,266,1325,1315,1417,29,9,43,8,10,0,30.46,16,5,4,4,9
9953,12,1,7,3,30,-5,175,944,1050,1045,1225,39,39,10,2,18,30,29.61,12,8,5,3,13
3582,11,12,2,7,36,9,174,740,420,429,534,54,48,80,15,20,26,29.72,12,14,7,6,14
26980,1,26,7,6,48,-4,97,288,930,926,1027,45,30,56,15,13,0,29.76,16,10,13,6,11
10728,12,5,4,1,56,-4,402,2586,420,416,642,38,33,83,15,12,0,29.71,18,10,14,9,14
10023,12,2,1,3,36,-5,163,740,453,448,556,37,37,10,6,16,0,29.5,12,13,13,6,12
4138,11,13,3,4,28,-1,380,2475,1090,1089,1290,30,6,36,4,8,0,30.42,18,4,9,7,5
8937,11,28,4,1,15,-4,90,213,390,386,480,46,30,54,16,25,33,29.71,4,7,5,2,6
1914,11,7,4,3,4,-9,73,187,427,418,500,54,33,45,12,18,26,30.22,16,14,17,8,15
13951,12,15,7,2,28,42,395,2475,1020,1062,1235,42,24,49,15,18,29,30.01,18,7,8,3,9
17232,12,26,4,3,54,1,146,718,886,887,1032,46,39,76,5,7,0,30.34,16,7,19,9,13
20598,1,6,1,3,56,-4,410,2586,655,651,885,42,31,65,15,17,0,29.95,18,4,8,4,6
14905,12,18,3,3,38,10,59,150,1370,1380,1429,25,16,69,7,21,30,30.04,15,0,1,5,6
25639,1,22,3,0,36,4,169,740,764,768,873,35,19,52,9,8,0,30.44,3,9,8,5,7
21888,1,10,5,1,28,-2,399,2475,540,538,759,42,38,85,13,10,0,30.58,0,8,13,4,4
24215,1,17,5,1,28,-7,386,2475,870,863,1076,30,-2,25,8,18,0,30.62,3,6,2,8,11
25413,1,21,2,3,20,-10,196,1069,1110,1100,1306,31,8,38,8,12,0,30.45,16,4,12,9,12
10721,12,5,4,3,51,-5,188,1074,405,400,593,37,34,89,15,14,0,29.64,0,8,16,4,12
19274,1,2,4,4,59,20,340,1990,405,425,625,34,27,75,17,9,0,29.99,3,15,17,5,7
2502,11,8,5,3,34,-5,392,2576,1139,1134,1351,34,14,44,8,22,30,30.27,4,10,3,4,7
26311,1,24,5,0,36,-5,169,740,764,759,873,52,25,35,10,6,0,30.34,16,5,9,6,12
201,11,1,5,0,4,6,99,187,1015,1021,1114,52,30,43,8,16,0,30.17,3,11,3,8,11
27873,1,29,3,0,11,-4,129,425,518,514,647,34,19,54,4,15,0,30.07,16,14,9,3,6
28322,1,30,4,6,48,-11,97,288,930,919,1027,36,25,64,10,6,0,30.32,16,16,11,6,12
12359,12,10,2,3,58,4,228,1598,855,859,1143,54,54,10,13,10,0,29.8,0,4,8,6,12
3341,11,11,1,1,31,33,193,1089,665,698,858,57,44,62,9,6,0,30.05,16,14,10,1,5
4006,11,13,3,4,56,-5,396,2586,685,680,901,33,9,37,7,17,0,30.33,3,12,14,2,6
16966,12,25,3,4,59,2,332,1990,947,949,1159,41,34,76,11,5,0,30.15,16,14,8,7,14
26413,1,24,5,0,50,-2,95,264,1059,1057,1154,42,31,65,1,8,0,30.31,16,9,6,6,8
16098,12,22,7,4,53,9,269,1587,1126,1135,1335,41,31,67,13,14,0,30.24,3,10,8,7,12
13779,12,15,7,4,30,-3,183,944,485,482,668,45,34,65,15,21,26,29.74,17,21,18,3,6
20095,1,4,6,4,18,3,134,509,1045,1048,1179,49,49,10,15,9,0,29.53,0,5,6,6,14
7846,11,24,7,3,8,94,377,2465,990,1084,1187,43,33,68,16,26,33,29.48,19,6,9,5,6
20100,1,4,6,3,55,6,393,2422,1065,1071,1278,50,50,10,14,3,0,29.53,12,7,6,6,9
10988,12,6,5,1,12,-2,133,541,380,378,513,36,25,64,17,9,0,30.14,0,7,6,2,5
25717,1,22,3,4,1,-4,160,760,990,986,1150,35,19,52,17,9,0,30.42,3,10,9,4,6
2129,11,7,4,3,7,146,84,301,889,1035,973,57,48,72,15,12,0,30.0,12,16,10,6,10
5418,11,17,7,3,56,-6,404,2586,930,924,1154,41,31,67,6,22,29,30.18,1,14,12,7,11
20428,1,5,7,1,31,-6,204,1089,1109,1103,1313,37,20,50,8,15,23,29.99,18,11,11,5,11
11456,12,7,6,3,26,-4,151,828,868,864,1019,39,16,39,8,10,0,30.37,16,4,6,5,10
19626,1,3,5,1,31,-5,206,1089,485,480,691,44,44,10,13,10,0,29.84,12,16,24,4,7
20391,1,5,7,3,30,35,188,944,960,995,1148,40,20,45,8,20,32,29.95,16,8,9,3,8
25049,1,20,1,1,56,-7,411,2586,975,968,1206,30,0,28,8,15,0,30.3,3,14,10,2,9
26596,1,25,6,8,13,-5,118,483,586,581,704,44,44,10,2,20,30,30.0,0,8,4,5,6
28115,1,29,3,0,37,-6,106,290,1289,1283,1395,34,14,44,4,14,0,30.16,3,10,5,4,12
19814,1,3,5,3,35,-4,392,2429,1110,1106,1322,46,45,96,13,10,0,29.82,0,6,12,4,11
863,11,3,7,3,26,-2,157,828,1230,1228,1387,49,28,44,16,14,0,30.2,3,9,4,5,11
15255,12,20,5,4,2,-3,277,1521,545,542,762,28,11,49,7,16,0,30.55,3,11,13,4,3
5270,11,17,7,4,20,-5,178,1069,480,475,658,37,26,65,5,18,0,30.36,16,11,28,3,2
11162,12,6,5,0,6,-6,99,266,905,899,1004,48,33,56,13,20,0,29.96,12,17,10,8,11
18414,12,29,7,3,4,18,70,187,1360,1378,1430,44,44,10,1,12,0,30.0,12,4,3,2,7
23326,1,14,2,0,50,4,95,264,1059,1063,1154,43,43,10,2,6,0,30.16,12,4,4,5,10
21243,1,8,3,4,28,-3,385,2475,590,587,795,36,30,79,15,20,0,29.93,16,11,5,8,9
24976,1,20,1,0,47,-5,113,427,752,747,865,30,4,33,7,22,0,30.27,4,4,7,6,12
4137,11,13,3,4,40,7,394,2454,1076,1083,1290,30,6,36,4,8,0,30.42,18,5,8,5,6
9273,11,29,5,4,18,0,123,509,779,779,902,41,23,49,8,18,0,30.14,3,4,5,4,3
21470,1,9,4,3,54,-11,142,718,379,368,521,24,7,48,16,14,0,30.61,3,5,5,2,5
22768,1,13,1,1,42,-4,361,2153,420,416,661,37,31,79,5,9,0,30.42,16,10,12,10,15
21758,1,9,4,3,16,-2,286,1626,1203,1201,1369,31,18,59,9,6,0,30.73,0,13,10,7,15
20745,1,6,1,3,35,0,392,2429,1110,1110,1322,40,30,68,13,10,0,30.01,3,8,11,6,13
8521,11,26,2,3,49,-7,369,2411,1170,1163,1359,48,47,96,13,7,0,30.05,16,7,17,3,10
8284,11,26,2,3,51,-9,193,1074,449,440,642,42,42,10,11,5,0,30.01,16,18,9,5,11
9927,12,1,7,6,24,-12,151,665,930,918,1081,36,36,10,2,16,0,29.7,12,10,5,9,10
21552,1,9,4,4,39,0,195,1028,550,550,745,28,8,43,8,9,0,30.74,3,10,13,1,3
25850,1,23,4,1,56,-3,412,2586,420,417,652,31,25,79,17,7,0,30.42,16,10,14,6,15
20800,1,6,1,0,50,-11,91,264,1320,1309,1411,40,33,77,17,12,0,30.02,3,11,4,4,6
5855,11,18,1,4,59,-1,329,1990,1167,1166,1376,40,40,10,7,7,0,29.72,12,10,15,5,8
24787,1,19,7,4,31,-6,197,1089,1170,1164,1367,34,16,48,16,17,28,29.92,3,11,14,1,6
20629,1,6,1,0,47,-5,113,427,752,747,865,45,28,52,15,17,0,29.94,18,2,6,3,7
3865,11,12,2,3,56,-7,390,2586,1309,1302,79,29,9,43,7,16,28,30.12,18,9,6,4,10
7897,11,24,7,0,4,-10,90,187,1289,1279,1379,42,34,73,15,14,0,29.55,3,6,13,4,8
6054,11,19,2,4,64,-6,168,1005,708,702,876,50,39,66,15,13,0,29.77,18,11,9,2,7
20648,1,6,1,4,28,4,391,2475,820,824,1031,44,27,51,16,22,0,29.94,17,8,4,8,14
13127,12,13,5,4,56,-4,409,2586,420,416,649,38,32,79,6,5,0,30.44,0,12,13,9,15
4358,11,14,4,4,1,-1,151,760,700,699,851,41,25,53,14,7,0,30.41,16,11,9,1,4
25017,1,20,1,0,37,-2,101,290,899,897,1000,32,1,27,7,14,0,30.28,3,11,12,10,17
2308,11,8,5,7,3,0,164,765,520,520,624,35,24,64,8,21,29,30.14,17,13,8,5,9
19595,1,3,5,4,28,-2,385,2475,420,418,625,44,43,96,12,8,0,29.84,12,11,13,6,13
5475,11,17,7,7,3,6,157,765,1095,1101,1192,40,31,70,6,20,0,30.14,0,7,10,3,10
15058,12,19,4,3,56,-2,419,2586,929,927,1168,26,10,51,16,18,24,30.36,3,14,16,5,7
5883,11,18,1,0,10,-1,146,636,1259,1258,1405,41,41,10,4,10,0,29.71,12,5,9,3,9
26692,1,25,6,0,11,161,127,425,910,1071,1037,48,48,10,13,16,0,29.75,0,4,9,3,6
17778,12,28,6,4,31,-1,191,1089,440,439,631,44,44,10,15,8,0,30.21,18,11,14,6,11
13500,12,14,6,4,1,-6,163,760,510,504,673,52,52,10,0,0,0,29.44,0,21,8,5,8
28798,1,31,5,4,15,28,98,213,1260,1288,1358,40,38,93,0,0,0,30.22,0,6,6,4,9
19909,1,4,6,1,15,-2,91,213,390,388,481,47,47,10,1,6,0,29.68,5,3,4,3,7
20394,1,5,7,0,9,-5,81,184,1010,1005,1091,40,20,45,8,20,32,29.95,16,10,10,4,7
21534,1,9,4,3,4,-2,77,187,505,503,582,26,9,49,8,12,22,30.73,3,21,10,4,8
7080,11,22,5,2,28,-7,390,2475,690,683,900,52,42,69,13,17,0,29.71,12,9,15,2,6
17170,12,26,4,5,21,-5,685,4983,600,595,985,42,37,82,4,8,0,30.32,16,11,5,8,11
22378,1,11,6,4,30,5,189,944,1185,1190,1374,51,50,96,9,16,0,30.09,16,4,7,4,10
1191,11,4,1,4,32,1,196,1029,1169,1170,1305,54,42,64,9,17,0,30.3,18,7,15,6,9
17015,12,25,3,3,20,-2,196,1069,1140,1138,1336,37,35,93,0,0,0,30.18,16,10,8,2,10
4770,11,15,5,3,20,14,191,1069,900,914,1091,48,28,46,17,10,0,30.14,16,14,13,7,15
25012,1,20,1,8,13,-7,127,483,899,892,1026,32,1,27,7,14,0,30.28,3,8,17,10,17
24747,1,19,7,1,12,-3,133,541,1034,1031,1167,38,19,47,8,20,30,29.86,0,9,7,6,9
6038,11,19,2,4,59,-5,319,1990,670,665,869,50,39,66,15,13,0,29.77,18,11,13,5,7
14758,12,18,3,3,7,69,84,301,460,529,544,35,24,64,15,12,0,29.87,3,11,8,0,6
19210,1,1,3,4,15,10,106,213,1200,1210,1306,37,22,54,15,17,25,29.88,18,13,7,8,13
1472,11,5,2,3,60,1,379,2521,1052,1053,1251,56,46,69,17,12,0,30.13,18,6,8,6,8
6041,11,19,2,4,55,-6,384,2422,675,669,879,50,39,66,15,13,0,29.77,18,12,10,6,6
5303,11,17,7,3,2,16,254,1521,502,518,696,37,26,65,5,18,0,30.36,16,13,4,4,7
28755,1,31,5,4,32,-1,212,1029,1163,1162,1315,40,37,89,2,7,0,30.22,0,9,15,1,10
27065,1,26,7,4,20,-5,198,1069,1174,1169,1372,42,29,60,15,15,24,29.81,16,14,12,5,9
24638,1,19,7,1,56,-8,408,2586,629,621,857,45,31,58,8,21,30,29.73,19,6,2,2,8
9587,11,30,6,0,9,-4,75,184,835,831,910,42,11,28,4,13,0,30.0,18,12,4,10,14
4939,11,16,6,3,33,-1,204,1182,400,399,544,36,14,41,6,14,0,30.36,3,4,15,3,7
21307,1,8,3,1,28,-3,386,2475,870,867,1076,43,14,31,16,31,38,29.95,19,2,14,5,11
19157,1,1,3,3,55,-3,393,2422,1065,1062,1278,38,22,53,15,18,24,29.84,0,8,3,3,9
8916,11,27,3,3,7,0,83,301,1375,1375,18,56,51,84,16,31,44,29.6,13,2,5,4,6
27125,1,27,1,3,27,-9,352,2248,340,331,512,37,30,76,17,13,0,29.71,0,2,5,5,9
5441,11,17,7,3,8,-1,377,2465,990,989,1187,40,30,68,5,20,25,30.17,0,12,12,4,8
12506,12,10,2,1,2,-8,265,1521,1290,1282,55,50,43,77,16,26,36,30.01,13,8,8,2,9
895,11,3,7,3,30,21,168,944,1323,1344,51,48,29,48,16,12,0,30.25,3,4,2,6,11
14421,12,17,2,4,42,0,355,2153,485,485,720,34,34,10,5,14,0,29.86,12,19,17,3,6
24412,1,18,6,2,28,-1,400,2475,450,449,670,21,6,53,6,5,0,30.59,0,9,19,6,10
4494,11,14,4,3,20,0,188,1069,1130,1130,1318,44,28,53,13,10,0,30.31,16,6,7,2,6
22584,1,12,7,3,4,-9,78,187,900,891,978,64,39,40,15,22,30,30.14,4,10,17,7,19
7907,11,24,7,3,2,-3,252,1521,1295,1292,47,42,34,73,15,14,0,29.55,3,13,6,3,12
5413,11,17,7,7,3,-8,170,765,929,921,1039,41,31,67,6,22,29,30.18,1,10,13,8,13
24013,1,16,4,3,56,-5,410,2586,1229,1224,19,38,20,48,16,26,40,30.09,4,7,5,5,7
15969,12,22,7,3,50,-6,84,264,702,696,786,41,30,65,13,12,0,30.31,18,18,4,3,6
1452,11,5,2,1,42,-1,346,2153,985,984,1211,58,46,65,13,12,0,30.11,16,10,7,7,7
4902,11,15,5,3,27,-10,347,2248,1290,1280,17,47,27,46,8,10,0,30.19,16,12,12,3,9
4897,11,15,5,1,56,-1,405,2586,1275,1274,60,47,27,46,8,10,0,30.19,16,7,12,4,9
28545,1,31,5,0,3,-5,175,765,513,508,628,37,32,82,1,3,0,30.34,16,17,11,4,7
27444,1,27,1,0,9,-6,84,184,1260,1254,1344,43,28,56,8,13,0,29.73,0,10,8,6,10
24119,1,17,5,4,57,7,427,2569,510,517,757,23,3,42,7,31,38,30.59,4,11,9,3,7
27722,1,28,2,4,17,3,261,1391,1100,1103,1301,40,26,58,8,22,31,29.88,1,8,12,5,13
16885,12,24,2,8,43,1148,124,340,930,638,1054,42,29,60,14,5,0,30.23,16,3,6,1,8
27783,1,28,2,3,64,-6,184,1005,1310,1304,54,39,26,60,7,22,28,29.9,1,7,5,2,9
20260,1,5,7,3,2,0,269,1521,533,533,742,39,23,53,16,23,39,29.83,17,9,8,4,5
3500,11,11,1,3,20,-1,198,1069,1203,1202,1401,56,54,93,9,13,0,29.89,16,15,7,7,17
9880,12,1,7,3,28,3,374,2475,630,633,824,33,21,61,5,9,0,29.96,23,2,5,5,8
14937,12,19,4,4,32,0,205,1029,420,420,565,18,4,54,16,22,30,30.3,4,9,11,7,18
13746,12,15,7,4,55,-6,390,2422,420,414,630,44,35,71,15,20,25,29.71,16,11,15,9,13
1855,11,6,3,4,1,1,156,760,1259,1260,1415,49,35,59,17,10,0,30.37,3,10,14,6,10
14284,12,16,1,6,9,71,79,184,959,1030,1038,36,21,55,4,6,0,30.23,0,13,7,2,11
10513,12,4,3,1,28,-4,380,2475,750,746,950,37,32,81,15,13,0,29.53,0,8,4,2,8
9203,11,29,5,4,31,-2,189,1089,485,483,674,32,21,64,4,20,31,30.22,16,11,15,2,5
8642,11,27,3,4,40,-4,395,2454,485,481,700,47,46,97,2,5,0,30.0,0,16,21,3,7
519,11,2,6,3,30,50,176,944,1069,1119,1245,47,40,77,2,5,0,30.05,16,12,8,5,12
166,11,1,5,3,33,32,211,1182,900,932,1051,55,31,40,15,14,0,30.12,3,9,15,6,10
27354,1,27,1,1,56,17,411,2586,975,992,1206,44,29,55,15,14,0,29.68,16,12,9,4,8
18325,12,29,7,3,57,-5,408,2569,1080,1075,1308,40,39,97,2,8,0,30.11,20,6,4,5,10
16288,12,23,1,0,47,-6,116,427,688,682,804,47,35,63,13,12,0,30.09,18,8,14,3,3
1570,11,6,3,3,20,-5,184,1069,370,365,554,46,35,66,8,9,0,30.33,3,5,5,2,5
26574,1,25,6,4,1,-3,154,760,515,512,669,41,41,10,2,18,0,30.07,0,15,9,4,9
24536,1,18,6,3,2,162,263,1521,1282,4,45,30,14,51,8,20,0,30.0,18,6,0,5,2
23340,1,14,2,4,2,1,261,1521,1117,1118,1318,43,43,10,3,6,0,30.15,12,9,5,5,8
15539,12,21,6,3,33,-8,214,1182,389,381,543,23,15,72,6,6,0,30.63,16,5,4,5,6
28093,1,29,3,3,16,11,286,1626,1203,1214,1369,35,16,46,4,13,0,30.14,3,6,12,6,13
2698,11,9,6,4,12,-1,132,541,705,704,837,37,22,54,13,5,0,30.32,16,14,7,2,9
28380,1,30,4,3,45,-2,382,2378,1079,1077,1281,33,26,75,2,5,0,30.34,16,7,6,6,11
16879,12,25,3,4,4,-3,79,187,600,597,679,42,29,60,14,5,0,30.23,16,8,5,7,7
4313,11,14,4,3,30,-9,176,944,560,551,736,37,22,54,14,5,0,30.46,16,6,13,2,3
5771,11,18,1,7,3,0,170,765,929,929,1039,41,41,10,7,14,0,29.71,12,14,17,5,11
28292,1,30,4,0,17,-5,268,1391,825,820,1033,36,20,52,4,5,0,30.3,16,11,6,8,13
6482,11,20,3,2,56,-4,410,2586,995,991,1225,46,30,54,8,20,0,29.99,16,8,14,6,11
19687,1,3,5,4,59,-1,330,1990,654,653,864,45,45,10,12,6,0,29.78,12,6,5,2,5
25684,1,22,3,0,43,-2,114,340,899,897,1013,36,21,55,13,8,0,30.42,3,16,12,5,18
10731,12,5,4,4,55,0,390,2422,420,420,630,38,33,83,15,12,0,29.71,18,12,16,10,16
1593,11,6,3,1,31,1,194,1089,420,421,614,49,33,54,16,13,0,30.38,3,16,9,6,14
10182,12,3,2,5,21,64,685,4983,600,664,985,34,23,64,8,20,28,29.51,18,5,5,6,4
17322,12,26,4,3,29,62,387,2465,1050,1112,1257,45,40,82,1,10,0,30.37,0,11,11,6,11
8514,11,26,2,1,12,-4,137,541,1139,1135,1276,50,49,96,9,10,0,30.03,16,13,8,5,7
5717,11,18,1,0,6,-9,80,266,755,746,835,42,42,10,8,12,0,29.75,12,6,4,2,6
6863,11,21,4,3,35,25,370,2429,1080,1105,1270,48,40,74,12,10,0,30.09,16,10,12,8,10
15141,12,19,4,3,28,146,391,2475,1045,1191,1256,24,8,51,8,18,0,30.42,18,10,4,5,16
22106,1,10,5,0,36,2,182,740,1217,1219,1339,47,45,93,11,5,0,30.46,16,7,10,5,7
3402,11,11,1,6,37,2,90,290,930,932,1020,55,48,77,10,5,0,29.99,16,11,12,7,7
23318,1,14,2,1,12,-7,133,541,1034,1027,1167,43,41,93,1,5,0,30.16,12,9,6,3,6
25362,1,21,2,6,48,-9,97,288,930,921,1027,32,6,34,4,14,0,30.41,16,12,11,9,11
10963,12,5,4,3,2,57,252,1521,1289,1346,41,39,23,53,16,16,0,30.06,16,6,4,4,11
17157,12,26,4,3,58,2,238,1598,561,563,859,39,37,93,6,8,0,30.32,16,13,15,4,6
22238,1,11,6,3,28,-4,390,2475,590,586,800,52,51,97,9,21,0,30.3,17,9,5,5,7
24831,1,19,7,3,38,7,57,150,1370,1377,1427,31,16,54,8,17,0,29.97,18,2,1,2,3
3545,11,11,1,0,9,158,82,184,1259,1417,1341,54,53,97,12,10,0,29.85,0,1,1,4,8
1458,11,5,2,3,8,19,377,2465,990,1009,1187,58,46,65,13,12,0,30.11,16,7,10,5,11
19142,1,1,3,0,9,-7,81,184,1009,1002,1090,38,22,53,15,18,26,29.82,16,7,8,3,7
21965,1,10,5,1,42,-6,355,2153,805,799,1040,48,41,77,13,12,0,30.46,16,9,12,3,7
9485,11,30,6,4,58,3,232,1598,485,488,777,34,21,59,7,14,0,30.08,18,25,14,1,9
14102,12,16,1,0,7,4,101,301,474,478,575,35,18,50,7,9,0,30.28,0,13,23,4,5
6703,11,21,4,5,21,-5,675,4983,600,595,975,48,33,56,8,10,0,30.19,3,11,3,5,12
15091,12,19,4,2,28,0,395,2475,1020,1020,1235,25,9,51,8,16,0,30.39,3,12,12,3,9
6740,11,21,4,1,12,0,122,541,738,738,860,51,32,48,8,8,0,30.14,3,4,4,8,8
26587,1,25,6,0,15,0,86,213,550,550,636,43,43,10,2,18,28,30.03,12,11,11,2,2
25935,1,23,4,4,59,-3,330,1990,605,602,815,39,24,55,17,10,0,30.43,16,10,4,4,13
14548,12,17,2,4,59,0,337,1990,952,952,1169,34,34,10,4,13,0,29.66,12,13,11,5,9
5965,11,19,2,4,52,-15,377,2446,485,470,682,44,43,96,15,9,0,29.79,0,10,29,4,6
25475,1,21,2,4,56,119,424,2586,1165,1284,1409,30,10,43,4,9,0,30.46,16,7,7,5,12
11570,12,7,6,3,59,38,327,1990,1182,1220,1389,33,16,50,7,15,28,30.47,3,6,6,3,7
440,11,2,6,3,39,7,180,1028,869,876,1049,51,39,63,11,6,0,30.09,18,5,13,6,9
11104,12,6,5,3,39,-4,181,1028,685,681,866,45,30,57,12,14,0,30.04,16,13,12,2,7
5345,11,17,7,4,56,-2,396,2586,685,683,901,42,31,65,5,21,0,30.27,1,12,14,0,6
2625,11,9,6,0,7,-5,90,301,485,480,575,34,21,59,14,3,0,30.38,16,15,25,5,8
21589,1,9,4,3,28,-6,387,2475,689,683,896,31,7,37,4,10,0,30.74,18,11,14,3,4
9605,11,30,6,3,54,14,141,718,883,897,1024,40,13,33,4,8,0,30.0,16,11,10,6,14
18098,12,29,7,4,59,-4,340,1990,405,401,625,33,31,92,0,0,0,30.23,18,6,14,4,11
22475,1,12,7,4,56,79,406,2586,420,499,646,61,58,90,17,25,35,29.93,17,22,9,5,7
24896,1,20,1,4,33,14,220,1182,475,489,635,23,8,53,7,21,29,30.25,4,23,15,4,6
21102,1,7,2,4,30,11,192,944,1185,1196,1377,37,35,93,5,6,0,29.89,12,15,10,8,16
12443,12,10,2,3,4,66,71,187,1027,1093,1098,54,52,93,15,14,0,29.94,0,7,13,3,9
13889,12,15,7,3,58,3,228,1598,855,858,1143,46,23,40,15,23,33,29.88,19,5,7,10,11
19180,1,1,3,3,63,-10,80,209,1170,1160,1250,37,22,54,15,16,0,29.86,16,6,22,2,3
12341,12,10,2,2,28,-13,395,2475,785,772,1000,54,54,10,13,10,0,29.81,12,5,4,4,10
21443,1,8,3,4,27,0,367,2248,1290,1290,37,32,8,37,16,24,33,30.29,19,12,9,2,9
2172,11,7,4,3,28,-5,387,2475,1180,1175,1387,50,47,89,16,16,0,30.0,12,7,10,5,10
27584,1,28,2,0,63,0,80,209,662,662,742,44,28,53,8,20,0,29.81,16,7,12,4,5
7208,11,22,5,3,30,-3,176,944,1069,1066,1245,46,28,50,16,24,32,29.82,19,7,8,5,8
11589,12,7,6,3,30,3,168,944,1323,1326,51,31,15,52,4,10,0,30.49,3,2,0,3,6
22134,1,10,5,0,6,-6,92,266,1325,1319,1417,44,43,96,0,0,0,30.45,18,6,6,4,13
19318,1,2,4,0,17,-1,267,1391,530,529,737,37,28,70,13,7,0,29.99,3,9,9,5,8
216,11,1,5,7,3,-4,160,765,1095,1091,1195,50,29,44,8,17,0,30.2,3,9,10,5,6
25567,1,22,3,0,17,-3,267,1391,510,507,717,29,19,67,2,3,0,30.49,3,15,11,2,7
28680,1,31,5,3,30,-2,188,944,945,943,1133,41,34,76,3,9,0,30.25,0,10,12,6,11
16835,12,25,3,3,47,-3,109,427,480,477,589,36,27,70,4,7,0,30.25,18,11,18,3,5
16068,12,22,7,4,42,-1,356,2153,1020,1019,1256,40,31,70,17,9,0,30.22,3,8,10,3,9
1023,11,4,1,4,27,4,344,2248,659,663,823,54,35,49,9,9,0,30.37,18,7,14,2,7
19367,1,2,4,4,56,-3,412,2586,685,682,917,43,31,62,17,9,0,29.96,18,11,15,1,2
5331,11,17,7,3,56,-9,393,2586,659,650,872,42,30,62,5,22,0,30.31,17,5,12,2,4
6929,11,21,4,0,22,-5,87,228,1289,1284,1376,50,39,66,13,13,0,30.07,0,13,11,4,7
28157,1,30,4,4,55,-1,384,2422,420,419,624,26,14,60,4,8,0,30.3,18,9,17,9,19
8677,11,27,3,1,4,-4,77,187,565,561,642,53,51,93,10,10,0,29.92,0,10,15,2,3
13753,12,15,7,3,54,-5,143,718,432,427,575,44,35,71,15,20,25,29.71,16,15,9,9,13
22194,1,11,6,4,16,-3,291,1626,485,482,656,52,50,93,9,20,0,30.3,16,19,15,5,8
18817,12,31,2,0,54,-2,152,718,896,894,1048,43,39,86,17,15,0,29.62,18,13,14,8,13
19882,1,3,5,3,27,-6,360,2248,1290,1284,30,47,47,10,15,9,0,29.84,0,10,10,6,6
13022,12,12,4,4,1,10,172,760,1126,1136,1298,30,18,61,3,3,0,30.69,16,7,8,2,8
7943,11,25,1,4,4,-8,80,187,420,412,500,42,35,76,15,9,0,29.8,16,7,15,4,12
13382,12,13,5,3,59,-2,327,1990,1182,1180,1389,51,51,10,5,12,0,30.08,20,13,13,7,12
4364,11,14,4,3,50,-7,77,264,725,718,802,41,26,55,12,9,0,30.38,16,10,3,4,10
20932,1,7,2,3,20,67,200,1069,589,656,789,43,23,45,0,0,0,30.04,0,7,9,4,5
8912,11,27,3,7,7,-1,101,301,1334,1333,1435,55,52,89,17,15,0,29.57,18,6,2,5,12
23932,1,16,4,4,1,-2,162,760,916,914,1078,42,30,62,8,23,35,29.95,19,16,10,6,12
22744,1,12,7,3,7,59,88,301,1370,1429,18,47,34,61,6,12,0,30.39,16,3,1,3,10
4965,11,16,6,4,33,-11,201,1182,479,468,620,35,13,40,5,20,25,30.43,3,10,25,3,7
18708,12,31,2,3,26,-5,162,828,480,475,642,39,37,93,7,10,0,29.71,0,11,17,4,8
26914,1,26,7,4,28,1,392,2475,700,701,912,45,34,65,15,17,0,29.79,16,14,7,4,7
20508,1,5,7,3,44,177,240,1617,1259,1436,119,37,18,46,16,10,0,29.97,0,2,1,2,9
9774,12,1,7,3,7,-8,80,301,360,352,440,29,16,58,5,3,0,30.02,16,2,4,2,9
26176,1,24,5,3,58,9,223,1598,310,319,593,35,32,89,0,0,0,30.34,16,1,2,1,8
622,11,3,7,4,23,-3,253,1417,480,477,673,48,33,56,15,10,0,30.12,3,15,24,2,1
7157,11,22,5,6,41,-12,79,94,940,928,1019,48,38,68,8,25,33,29.74,17,12,17,4,8
17508,12,27,5,4,21,-7,697,4983,590,583,987,51,45,80,12,12,0,30.28,16,17,11,2,9
18917,12,31,2,3,0,-7,314,1826,1193,1186,1387,43,39,86,12,10,0,29.63,0,22,8,5,8
7848,11,24,7,4,42,-6,344,2153,1095,1089,1319,43,33,68,16,26,33,29.48,19,7,10,3,6
937,11,4,1,4,28,13,375,2475,420,433,615,44,36,73,1,3,0,30.37,3,15,8,8,13
8006,11,25,1,0,4,-5,80,187,550,545,630,47,36,66,17,7,0,29.83,16,6,15,2,2
6298,11,20,3,3,64,-8,180,1005,447,439,627,42,33,70,7,15,0,29.93,16,18,7,6,12
8975,11,28,4,4,56,-6,399,2586,495,489,714,49,33,54,16,21,33,29.76,17,15,11,2,8
7660,11,24,7,4,42,-6,334,2153,485,479,699,48,48,10,5,14,0,29.26,0,18,26,6,5
