MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,ORIGIN,DEP_DELAY,TAXI_OUT,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,WHEELS_OFF_M,CRS_ARR_M,Pred_Wheels_On,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
12,13,5,AS,SEA,11,18,142,679,480,491,509,622,625,56,52,87,WNW,9,0,30.24,Cloudy,43,24
12,22,7,AA,DFW,238,12,241,1464,1354,152,164,35,265,55,40,57,ESE,12,0,29.63,Cloudy,0,2
11,8,5,DL,SEA,-5,16,131,679,1249,1244,1260,1380,1367,52,48,86,WNW,10,0,30.17,Fair,31,27
1,18,6,AA,LAX,-6,14,90,337,1200,1194,1208,1290,1276,50,38,63,E,13,0,30.29,Cloudy,11,31
1,19,7,B6,JFK,-8,13,409,2586,740,732,745,969,953,52,43,71,NNE,5,0,30.06,Cloudy,21,25
11,28,4,AS,JFK,0,21,407,2586,420,420,441,647,639,47,40,77,NNE,14,0,29.61,Mostly Cloudy,40,25
1,24,5,OO,SMF,-2,23,65,86,1236,1234,1257,1301,1291,55,53,93,WNW,9,0,30.14,Cloudy,19,42
11,30,6,DL,LAX,-1,17,97,337,510,509,526,607,598,51,41,68,ESE,10,0,29.97,Light Rain,39,50
1,31,5,OO,STL,34,12,300,1735,1053,1087,1099,1233,1259,58,50,75,CALM,0,0,30.3,Fair,29,42
1,13,1,WN,LAS,27,39,110,414,740,767,806,850,869,55,44,67,WSW,6,0,30.18,Mostly Cloudy,32,31
1,25,6,OO,SBP,-12,13,79,190,715,703,716,794,774,56,53,90,CALM,0,0,30.09,Mostly Cloudy,36,34
11,17,7,UA,MFR,18,29,91,329,360,378,407,451,461,57,53,87,S,3,0,30.11,Partly Cloudy,27,25
11,16,6,OO,MRY,62,12,52,77,420,482,494,472,526,55,53,93,E,3,0,30.17,Fog,44,31
12,17,2,OO,SBP,-6,19,71,190,625,619,638,696,682,53,39,59,NE,5,0,30.17,Cloudy,34,41
1,31,5,UA,ORD,-1,22,289,1846,965,964,986,1134,1125,61,50,67,NNW,5,0,30.28,Partly Cloudy,29,34
12,10,2,UA,EWR,-1,15,390,2565,965,964,979,1175,1166,55,49,80,W,9,0,30.22,Light Rain,26,34
1,29,3,DL,JFK,-1,27,415,2586,955,954,981,1190,1181,54,47,77,W,18,0,30.2,Partly Cloudy,19,30
1,19,7,UA,PHL,0,11,401,2521,443,443,454,664,656,53,37,55,SE,8,0,30.13,Cloudy,39,15
12,29,7,AS,LAX,-2,48,93,337,510,508,556,603,593,56,48,75,WSW,8,0,30.15,Cloudy,34,53
1,9,4,B6,LGB,-7,11,91,354,811,804,815,902,887,53,44,71,NE,12,0,30.11,Partly Cloudy,33,32
12,29,7,AS,SEA,0,22,142,679,480,480,502,622,614,52,48,86,E,12,0,30.12,Cloudy,43,24
1,7,2,WN,PHX,-4,17,145,651,665,661,678,750,738,53,44,71,N,5,0,30.15,Mostly Cloudy,38,37
1,1,3,OO,FAT,-5,22,70,158,385,380,402,455,442,53,51,93,W,8,0,30.13,Cloudy,26,20
11,21,4,UA,IAH,-6,19,256,1635,449,443,462,585,571,56,42,60,E,3,0,29.86,Fair,37,51
12,28,6,OO,OTH,-8,13,93,412,867,859,872,960,944,56,45,67,WNW,13,0,30.1,Partly Cloudy,21,27
12,15,7,OO,SMF,-5,14,59,86,1236,1231,1245,1295,1282,50,43,77,W,7,0,30.25,Partly Cloudy,20,46
1,28,2,AS,ORD,-12,40,308,1846,1060,1048,1088,1248,1228,53,48,83,W,14,0,30.28,Fair,29,40
12,18,3,UA,EUG,-4,25,101,451,360,356,381,461,449,50,47,89,ESE,16,0,29.98,Cloudy,24,24
1,21,2,OO,SBA,100,32,82,262,1112,1212,1244,1194,1286,56,51,84,SSE,6,0,30.15,Cloudy,17,38
12,26,4,OO,DAL,-5,20,254,1476,480,475,495,614,601,55,35,47,CALM,0,0,29.96,Fair,42,26
12,9,1,WN,DEN,11,10,170,967,1025,1036,1046,1135,1138,55,46,72,WNW,6,0,30.19,Mostly Cloudy,24,37
1,17,5,UA,LAX,-5,19,96,337,735,730,749,831,818,53,43,69,NNE,6,0,30.28,Mostly Cloudy,33,31
11,24,7,UA,EWR,166,15,389,2565,1200,1366,1381,1409,127,49,42,77,CALM,0,0,30.05,Fair,2,0
11,25,1,AS,AUS,-14,11,240,1504,420,406,417,540,518,57,43,59,NW,7,0,30.1,Fair,48,27
12,17,2,AA,JFK,0,40,402,2586,420,420,460,642,634,52,40,63,CALM,0,0,30.21,Cloudy,43,24
12,11,3,OO,RDM,24,36,109,462,620,644,680,729,745,56,52,87,NNE,6,0,30.18,Cloudy,35,40
1,14,2,AA,CLT,-3,21,352,2296,1085,1082,1103,1257,1246,50,39,66,W,9,0,30.19,Fair,30,41
11,25,1,OO,BUR,-11,7,89,326,1053,1042,1049,1142,1123,54,42,64,W,22,0,30.04,Fair / Windy,22,36
1,17,5,OO,PAE,-9,24,126,710,360,351,375,486,469,42,38,85,S,3,0,30.28,Mostly Cloudy,26,26
11,9,6,OO,BOI,-1,13,125,522,360,359,372,425,416,51,48,89,W,5,0,30.17,Fog,26,9
11,22,5,UA,PHL,-3,18,385,2521,1088,1085,1103,1293,1282,55,45,69,W,8,0,30.18,Fair,22,47
11,8,5,AS,LAS,6,13,103,414,1045,1051,1064,1148,1146,53,49,86,W,15,0,30.16,Fair,29,34
12,4,3,OO,PSP,27,22,101,421,649,676,698,750,769,55,51,86,NNE,3,0,29.81,Cloudy,38,39
1,25,6,B6,JFK,-7,23,410,2586,1229,1222,1245,19,4,55,53,93,ESE,6,0,30.11,Cloudy,6,7
1,16,4,OO,MFR,268,15,91,329,646,914,929,737,997,50,41,71,W,10,0,29.88,Partly Cloudy,36,31
11,7,4,UA,ORD,0,29,290,1846,560,560,589,730,722,59,50,72,NE,3,0,30.09,Partly Cloudy,37,40
11,20,3,UA,TPA,5,9,355,2393,1130,1135,1144,1305,1302,56,35,45,W,9,0,29.6,Fair,22,46
11,28,4,UA,LAX,-12,13,85,337,390,378,391,475,455,44,39,82,CALM,0,0,29.6,Mostly Cloudy,24,24
11,16,6,AS,LAS,29,118,100,414,515,544,662,615,636,55,53,93,CALM,0,0,30.16,Fog,40,22
12,20,5,AS,LAX,217,19,93,337,810,1027,1046,903,1112,55,50,83,NNE,5,0,30.13,Partly Cloudy,28,37
1,26,7,WN,LAX,63,11,90,337,450,513,524,540,595,58,50,75,W,12,0,30.22,Mostly Cloudy,39,49
12,3,2,OO,SNA,-6,16,93,372,790,784,800,883,869,59,52,78,CALM,0,0,29.97,Light Rain,30,33
12,25,3,WN,BUR,88,12,75,326,1285,1373,1385,1360,1440,50,41,71,NNE,22,0,29.77,Cloudy / Windy,34,16
11,9,6,UA,DEN,-2,20,166,967,470,468,488,576,566,52,49,89,S,5,0,30.16,Fog,36,46
12,14,6,UA,BNA,5,13,303,1969,1079,1084,1097,1262,1259,53,44,71,NW,8,0,30.04,Mostly Cloudy,18,31
11,21,4,UA,LAX,-6,18,98,337,480,474,492,578,564,56,42,60,E,3,0,29.86,Fair,37,51
12,16,1,UA,IAD,0,45,364,2419,390,390,435,574,566,50,39,66,SE,6,0,30.36,Fair,35,49
12,9,1,WN,LAS,-4,10,95,414,1310,1306,1316,1405,1393,55,46,72,CALM,0,0,30.21,Mostly Cloudy,23,19
11,19,2,AS,SEA,-7,19,137,679,1295,1288,1307,1432,1417,55,46,72,W,8,0,29.56,Mostly Cloudy,21,20
1,16,4,UA,PIT,16,21,340,2254,1150,1166,1187,1310,1318,48,40,74,CALM,0,0,30.05,Partly Cloudy,17,41
12,25,3,AS,LAS,9,19,100,414,1045,1054,1073,1145,1146,54,43,66,NE,24,0,29.7,Cloudy / Windy,24,37
11,6,3,UA,EWR,0,18,381,2565,840,840,858,1041,1033,53,48,83,WNW,16,0,29.97,Partly Cloudy,22,21
12,8,7,AS,OGG,27,13,302,2338,800,827,840,1222,1241,53,50,89,W,13,0,30.07,Partly Cloudy,24,39
12,15,7,B6,JFK,35,18,393,2586,428,463,481,641,668,55,41,59,W,10,0,30.22,Fair,31,39
12,19,4,UA,DTW,-1,13,321,2079,365,364,377,506,497,53,49,86,SSE,6,0,30.21,Mostly Cloudy,51,37
1,25,6,B6,BOS,-12,19,422,2704,635,623,642,877,857,59,53,81,CALM,0,0,30.07,Mostly Cloudy,26,29
12,19,4,WN,SAN,35,9,100,447,795,830,839,895,922,56,51,84,ENE,3,0,30.21,Mostly Cloudy,26,31
1,18,6,OO,ABQ,-4,7,167,896,929,925,932,1036,1024,53,44,71,NE,8,0,30.26,Mostly Cloudy,21,21
12,19,4,DL,JFK,-2,23,411,2586,1025,1023,1046,1256,1246,56,49,77,CALM,0,0,30.24,Mostly Cloudy,29,39
12,11,3,WN,BUR,56,35,75,326,1245,1301,1336,1320,1368,61,55,81,SSE,6,0,30.18,Cloudy,27,26
12,18,3,UA,PIT,68,38,330,2254,1158,1226,1264,1308,1368,53,50,89,SSW,5,0,30.08,Mostly Cloudy,30,23
12,16,1,AA,DFW,-4,15,229,1464,1239,1235,1250,1348,1336,50,38,63,CALM,0,0,30.27,Partly Cloudy,29,26
11,5,2,UA,HNL,62,17,295,2398,835,897,914,1250,1304,52,48,86,WNW,21,0,30.02,Fair / Windy,20,41
11,21,4,UA,HNL,14,12,309,2398,1427,1,13,416,422,53,43,69,CALM,0,0,29.83,Fair,26,24
12,11,3,AS,PDX,-8,19,114,550,985,977,996,1099,1083,58,54,87,NNE,5,0,30.16,Cloudy,23,37
11,12,2,AA,PHX,6,17,131,651,665,671,688,736,734,67,53,61,N,3,0,30.03,Mostly Cloudy,34,38
1,7,2,OO,MRY,7,9,56,77,877,884,893,933,932,54,44,69,W,16,0,30.12,Partly Cloudy,22,28
11,25,1,OO,SBA,21,13,79,262,1016,1037,1050,1095,1108,54,42,64,W,22,0,30.04,Fair / Windy,22,36
1,16,4,OO,SBP,213,17,79,190,715,928,945,794,999,50,41,71,W,10,0,29.88,Partly Cloudy,36,31
1,17,5,UA,BNA,3,19,312,1969,1080,1083,1102,1272,1267,50,41,71,ENE,12,0,30.3,Mostly Cloudy,18,41
11,28,4,AS,LAS,-13,17,100,414,370,357,374,470,449,44,39,82,CALM,0,0,29.6,Mostly Cloudy,24,24
12,23,1,WN,ONT,102,12,85,363,1230,1332,1344,1315,1409,50,43,77,W,10,0,29.87,Fair,34,21
12,19,4,DL,ATL,10,32,330,2139,1289,1299,1331,1439,1,52,48,86,CALM,0,0,30.11,Partly Cloudy,9,8
11,27,3,WN,LAS,13,17,95,414,1310,1323,1340,1405,1410,44,38,79,SW,3,0,29.56,Mostly Cloudy,25,20
1,3,5,UA,PDX,-9,14,111,550,934,925,939,1045,1028,55,47,74,N,3,0,30.19,Mostly Cloudy,20,28
11,22,5,WN,SAN,80,20,95,447,1070,1150,1170,1165,1237,55,46,72,W,9,0,30.17,Fair,26,41
11,29,5,OO,ONT,-2,15,92,363,435,433,448,527,517,49,39,69,S,3,0,29.79,Partly Cloudy,40,18
1,19,7,UA,TPA,-4,13,365,2393,1108,1104,1117,1293,1281,50,42,74,ENE,8,0,30.06,Cloudy,15,38
1,11,6,UA,BOS,-1,15,410,2704,360,359,374,590,581,54,45,72,WNW,14,0,30.31,Partly Cloudy,38,50
12,1,7,OO,SNA,60,20,95,372,680,740,760,775,827,55,50,83,ESE,18,0,29.83,Cloudy,40,23
1,13,1,UA,LAX,26,21,96,337,1020,1046,1067,1116,1134,52,44,74,S,6,0,30.17,Cloudy,25,34
1,1,3,OO,BOI,-3,10,128,522,381,378,388,449,438,53,51,93,W,8,0,30.13,Cloudy,26,20
1,17,5,UA,SLC,-3,12,133,599,1001,998,1010,1074,1063,53,39,59,N,3,0,30.28,Cloudy,21,26
1,2,4,UA,IAH,50,13,265,1635,1180,1230,1243,1325,1367,53,45,74,S,3,0,30.16,Partly Cloudy,30,26
1,18,6,WN,ONT,31,7,90,363,600,631,638,690,713,50,41,71,E,6,0,30.33,Mostly Cloudy,33,41
12,11,3,UA,ORD,-1,14,286,1846,405,404,418,571,562,55,51,86,CALM,0,0,30.22,Cloudy,35,45
12,13,5,DL,LAX,0,21,89,337,1194,1194,1215,1283,1275,58,53,84,SW,6,0,30.09,Cloudy,18,44
11,22,5,HA,HNL,1,16,310,2398,1325,1326,1342,315,308,50,44,80,CALM,0,0,30.11,Partly Cloudy,8,4
11,11,1,WN,LAS,6,13,95,414,1310,1316,1329,1405,1403,60,46,60,WNW,6,0,30.04,Partly Cloudy,26,21
12,17,2,OO,PSC,-5,15,126,620,404,399,414,530,517,48,40,74,CALM,0,0,30.23,Mostly Cloudy,47,28
1,4,6,F9,AUS,-7,13,246,1504,360,353,366,486,471,56,49,77,N,8,0,30.38,Mostly Cloudy,35,23
11,18,1,OO,MSN,-6,8,288,1772,935,929,937,1103,1089,59,51,75,W,22,0,29.84,Fair / Windy,23,38
11,14,4,UA,SEA,98,15,133,679,1170,1268,1283,1303,1393,58,49,72,S,5,0,30.14,Mostly Cloudy,24,22
11,12,2,OO,GEG,20,19,155,733,818,838,857,973,985,70,48,46,W,8,0,29.99,Mostly Cloudy,39,28
11,5,2,DL,LAX,-10,13,89,337,1185,1175,1188,1274,1256,52,48,86,WNW,21,0,30.02,Fair / Windy,22,39
11,14,4,UA,DEN,-1,15,163,967,1135,1134,1149,1238,1229,60,49,67,WSW,10,0,30.12,Mostly Cloudy,26,40
11,23,6,B6,LGB,-5,24,93,354,405,400,424,498,485,56,49,77,CALM,0,0,30.26,Fair,47,30
1,22,3,DL,SEA,-2,39,141,679,565,563,602,706,696,54,50,86,NNE,3,0,30.26,Mostly Cloudy,33,43
12,2,1,OO,PSP,98,9,102,421,590,688,697,692,782,58,52,81,E,13,0,30.01,Cloudy,40,26
11,30,6,AS,LAS,12,33,100,414,515,527,560,615,619,51,41,68,ESE,10,0,29.97,Light Rain,37,24
12,29,7,AS,LAS,-7,25,100,414,370,363,388,470,455,53,49,86,W,10,0,30.13,Cloudy,29,25
12,10,2,WN,DEN,2,12,165,967,1200,1202,1214,1305,1299,54,50,86,CALM,0,0,30.21,Light Rain,18,42
1,28,2,AS,LAS,60,23,100,414,470,530,553,570,622,56,51,84,S,10,0,30.35,Light Rain,42,16
12,1,7,UA,EWR,-3,17,388,2565,360,357,374,568,557,56,50,80,ESE,17,0,29.88,Light Rain,36,50
11,28,4,OO,SNA,-9,10,93,372,955,946,956,1048,1031,50,37,61,NNE,8,0,29.59,Mostly Cloudy,9,16
1,30,4,UA,DCA,3,11,384,2442,1042,1045,1056,1246,1241,55,50,83,WNW,12,0,30.24,Fair,31,41
12,22,7,OO,DAL,-3,21,254,1476,480,477,498,614,603,52,49,89,WSW,12,23,29.75,Heavy Rain,42,25
11,7,4,OO,FAT,230,10,65,158,530,760,770,595,817,61,49,64,NW,12,0,30.07,Fair,41,28
1,3,5,UA,ORD,1,15,289,1846,935,936,951,1104,1097,53,48,83,CALM,0,0,30.19,Mostly Cloudy,27,36
11,12,2,DL,MSP,0,28,269,1589,545,545,573,694,686,64,53,67,NNE,5,0,30.05,Mostly Cloudy,33,39
12,24,2,AA,DFW,19,18,246,1464,661,680,698,787,798,52,40,63,WNW,8,0,29.89,Cloudy,36,27
1,20,1,UA,EWR,-12,19,392,2565,360,348,367,572,552,50,43,77,SE,3,0,30.05,Cloudy,39,49
1,6,1,WN,ONT,-1,15,90,363,620,619,634,710,701,55,42,62,ENE,3,0,30.46,Fair,36,45
12,5,4,DL,JFK,5,26,417,2586,955,960,986,1192,1189,56,52,87,N,6,0,30.03,Cloudy,28,35
12,24,2,AS,SEA,17,15,137,679,1175,1192,1207,1312,1321,50,42,74,SSW,9,0,29.88,Cloudy,29,21
1,29,3,AA,CLT,-7,15,348,2296,955,948,963,1123,1108,54,48,80,W,20,0,30.19,Partly Cloudy,26,35
1,13,1,OO,EUG,12,26,105,451,651,663,689,756,760,55,43,64,W,13,0,30.2,Mostly Cloudy,39,37
11,4,1,UA,BOS,-9,20,403,2704,1216,1207,1227,1439,1422,50,47,89,W,9,0,30.0,Fair,26,24
11,13,3,UA,BNA,24,46,317,1969,395,419,465,592,608,60,50,69,NNW,3,0,30.01,Mostly Cloudy,43,22
1,6,1,UA,DEN,1,12,170,967,1354,1355,1367,24,17,47,39,74,W,3,0,30.32,Fair,12,7
1,27,1,WN,LAS,69,20,105,414,610,679,699,715,776,58,49,72,W,9,0,30.37,Mostly Cloudy,39,35
12,5,4,OO,DAL,-2,27,254,1476,895,893,920,1029,1019,55,52,89,NNE,10,0,30.01,Cloudy,41,29
1,10,5,OO,SBA,-3,12,82,262,831,828,840,913,902,56,46,69,W,15,0,30.26,Mostly Cloudy,24,27
12,29,7,UA,IAH,-2,17,268,1635,382,380,397,530,520,53,49,86,WNW,7,0,30.15,Mostly Cloudy,52,32
1,29,3,AS,BOS,7,37,424,2704,1030,1037,1074,1274,1273,54,47,77,W,15,0,30.2,Fair,18,39
1,20,1,OO,MMH,1,19,85,193,654,655,674,739,732,51,44,77,E,6,0,30.01,Cloudy,39,37
1,12,7,UA,OGG,4,13,285,2338,840,844,857,1245,1241,50,43,77,WSW,7,0,30.15,Partly Cloudy,31,44
12,3,2,AS,EWR,44,19,402,2565,420,464,483,642,678,61,51,70,ESE,9,0,30.05,Mostly Cloudy,36,43
11,17,7,UA,EWR,-3,26,386,2565,1020,1017,1043,1226,1215,61,46,58,W,6,0,29.99,Fair,24,41
12,10,2,OO,SNA,-2,12,95,372,680,678,690,775,765,57,49,74,ENE,7,0,30.2,Mostly Cloudy,35,40
1,20,1,OO,MFR,-12,8,91,329,1210,1198,1206,1301,1281,53,43,69,SSW,7,0,30.04,Partly Cloudy,18,41
1,5,7,HA,OGG,-1,20,300,2338,850,849,869,1270,1261,50,45,83,WNW,8,0,30.53,Fair,25,49
12,20,5,UA,ORD,-2,24,289,1846,785,783,807,954,944,56,49,77,NNE,3,0,30.14,Mostly Cloudy,24,30
1,17,5,UA,LAS,-9,21,106,414,796,787,808,902,885,53,42,66,NNE,7,0,30.28,Mostly Cloudy,32,32
1,16,4,OO,MRY,-8,16,50,77,418,410,426,468,452,52,45,77,SSE,16,24,29.71,Light Rain,27,25
1,5,7,WN,SAN,8,9,105,447,480,488,497,585,585,54,41,62,CALM,0,0,30.58,Fair,34,53
1,18,6,OO,BOI,-6,18,122,522,998,992,1010,1060,1046,53,44,71,NE,8,0,30.26,Mostly Cloudy,21,21
11,9,6,AS,JFK,-5,24,407,2586,420,415,439,647,634,52,50,93,VAR,3,0,30.16,Fog,41,22
1,10,5,UA,EWR,22,27,384,2565,510,532,559,714,728,53,45,74,NNE,6,0,30.28,Fair,38,36
12,10,2,AA,JFK,-3,15,408,2586,980,977,992,1208,1197,54,50,86,VAR,3,0,30.2,Rain,26,34
1,13,1,DL,SEA,10,32,141,679,565,575,607,706,708,56,44,64,W,10,0,30.21,Mostly Cloudy,33,44
11,19,2,DL,ATL,-5,14,331,2139,587,582,596,738,725,61,50,67,W,25,33,29.74,Partly Cloudy / Windy,35,38
12,19,4,AS,LAX,-7,28,93,337,690,683,711,783,768,57,52,83,N,5,0,30.19,Mostly Cloudy,39,39
12,31,2,OO,BOI,-6,8,121,522,911,905,913,972,958,56,49,77,E,5,0,30.1,Partly Cloudy,22,27
12,15,7,DL,MSP,-1,11,267,1589,1229,1228,1239,1376,1367,50,43,77,W,5,0,30.26,Partly Cloudy,31,25
11,21,4,UA,BOS,1,21,400,2704,920,921,942,1140,1133,56,47,72,SSW,8,0,29.93,Fair,23,38
12,4,3,DL,CVG,-2,40,314,2036,435,433,473,569,559,55,50,83,NNE,6,0,29.85,Haze,33,46
11,7,4,AS,PDX,79,20,114,550,445,524,544,559,630,55,49,80,VAR,3,0,30.12,Haze,45,23
1,28,2,UA,FLL,-2,32,389,2584,480,478,510,689,679,59,52,78,SSW,13,0,30.33,Mostly Cloudy,31,43
11,18,1,AS,LAX,-5,24,92,337,810,805,829,902,889,66,55,68,E,6,0,29.85,Fair,31,32
12,27,5,UA,ORD,18,27,282,1846,600,618,645,762,772,53,42,66,NNE,5,0,30.05,Mostly Cloudy,38,39
12,12,4,OO,BUR,24,17,89,326,845,869,886,934,950,58,56,93,ENE,3,0,30.26,Mostly Cloudy,24,36
1,20,1,OO,BOI,-11,9,122,522,998,987,996,1060,1041,56,44,64,E,3,0,30.01,Mostly Cloudy,20,28
1,28,2,UA,MSY,156,14,294,1911,993,1149,1163,1167,1315,52,48,86,W,15,0,30.28,Fair,17,38
11,18,1,UA,LAX,-8,24,87,337,1260,1252,1276,1347,1331,56,53,90,WNW,12,0,29.84,Fair,30,27
1,6,1,WN,DEN,-5,11,170,967,1305,1300,1311,1415,1402,48,40,74,CALM,0,0,30.34,Fair,24,26
12,15,7,WN,PHX,68,6,135,651,750,818,824,825,885,55,43,64,W,17,0,30.21,Mostly Cloudy,29,28
11,13,3,UA,LAS,-9,18,98,414,460,451,469,558,541,58,49,72,NW,6,0,30.01,Mostly Cloudy,38,49
12,9,1,AA,LAX,57,40,99,337,510,567,607,609,658,55,50,83,E,7,0,30.19,Cloudy,43,24
11,1,5,AA,DFW,-1,24,234,1464,550,549,573,664,655,61,40,46,NE,5,0,30.16,Fair,45,20
1,10,5,WN,SAN,-3,22,105,447,1070,1067,1089,1175,1164,51,43,74,W,10,0,30.29,Mostly Cloudy,23,30
11,25,1,OO,STS,-6,8,48,66,390,384,392,438,424,54,44,69,WNW,10,0,30.1,Fair,24,26
1,20,1,OO,BUR,-5,12,97,326,980,975,987,1077,1064,56,44,64,E,3,0,30.01,Mostly Cloudy,20,28
11,5,2,UA,MCO,-6,17,362,2446,400,394,411,582,568,59,51,75,NNE,5,0,30.07,Haze,35,52
1,28,2,UA,EWR,12,22,378,2565,900,912,934,1098,1102,55,48,77,W,9,0,30.27,Mostly Cloudy,23,33
12,9,1,OO,RDM,-8,16,109,462,360,352,368,469,453,50,49,96,SE,5,0,30.17,Fog,25,21
11,19,2,OO,SLC,-2,9,135,599,960,958,967,1035,1025,55,49,80,W,28,38,29.66,Mostly Cloudy / Windy,22,24
1,16,4,AS,LAX,36,27,94,337,900,936,963,994,1022,50,41,71,W,10,0,29.88,Partly Cloudy,23,26
12,2,1,UA,PHX,310,23,129,651,831,1141,1164,900,1202,56,51,84,SSE,3,0,30.09,Partly Cloudy,27,40
1,13,1,UA,OGG,72,9,297,2338,1353,1425,1434,330,394,47,43,86,SSW,5,0,30.18,Partly Cloudy,22,8
11,20,3,OO,PAE,-1,28,135,710,350,349,377,485,476,60,44,55,W,13,0,29.56,Fair,24,24
1,9,4,UA,EWR,0,22,392,2565,360,360,382,572,564,54,47,77,WNW,16,24,30.02,Partly Cloudy,37,51
12,3,2,UA,LAX,-7,17,98,337,480,473,490,578,563,56,51,84,SE,8,0,30.11,Mostly Cloudy,32,52
12,3,2,UA,SNA,-11,26,101,372,415,404,430,516,497,55,50,83,SE,8,0,30.11,Mostly Cloudy,48,29
12,20,5,DL,ATL,6,10,329,2139,854,860,870,1003,1001,55,49,80,N,5,0,30.14,Mostly Cloudy,39,30
1,16,4,OO,BUR,225,18,97,326,1068,1293,1311,1165,1382,44,41,89,CALM,0,0,30.09,Mostly Cloudy,23,18
12,26,4,AS,LAX,33,53,93,337,690,723,776,783,808,55,40,57,N,8,0,29.89,Fair,39,26
1,30,4,DL,DTW,-5,35,339,2079,510,505,540,669,656,58,53,84,CALM,0,0,30.25,Cloudy,44,19
12,16,1,UA,BOS,0,17,403,2704,360,360,377,583,575,50,39,66,SE,6,0,30.36,Fair,35,49
12,3,2,UA,FLL,5,17,387,2584,480,485,502,687,684,61,51,70,ESE,9,0,30.05,Mostly Cloudy,36,43
11,11,1,UA,MFR,-6,13,91,329,360,354,367,451,437,55,52,88,CALM,0,0,30.05,Fog,24,24
12,15,7,WN,LAS,26,11,90,414,1310,1336,1347,1400,1418,47,41,80,S,3,0,30.27,Partly Cloudy,21,19
12,19,4,UA,IAD,97,13,375,2419,1125,1222,1235,1320,1409,53,49,86,S,3,0,30.24,Fair,30,23
11,26,2,UA,HNL,1,19,296,2398,480,481,500,896,889,50,42,74,SE,9,0,29.81,Light Rain,31,33
1,24,5,DL,JFK,-6,21,424,2586,1165,1159,1180,1409,1395,55,52,89,WNW,7,0,30.15,Cloudy,22,20
12,9,1,UA,IAH,-8,28,259,1635,1000,992,1020,1139,1123,55,47,74,WNW,6,0,30.18,Mostly Cloudy,24,37
11,24,7,OO,TUS,0,22,154,751,1099,1099,1121,1193,1185,56,45,67,WNW,12,0,30.07,Partly Cloudy,27,35
12,20,5,DL,MSP,58,40,270,1589,535,593,633,685,735,52,49,89,NNE,5,0,30.17,Mostly Cloudy,40,40
1,30,4,UA,SAN,31,12,100,447,450,481,493,550,573,55,53,93,WNW,9,0,30.26,Mostly Cloudy,37,51
11,8,5,AS,IAD,47,10,372,2419,1140,1187,1197,1332,1371,52,48,86,WNW,10,0,30.17,Fair,31,27
12,11,3,UA,EWR,-4,77,381,2565,660,656,733,861,849,58,52,81,NNE,3,0,30.17,Cloudy,32,31
11,1,5,UA,LAX,-3,17,87,337,1185,1182,1199,1272,1261,60,29,31,SSW,3,0,30.1,Fair,19,48
1,31,5,OO,BOI,134,7,122,522,758,892,899,820,946,64,50,60,N,8,0,30.26,Mostly Cloudy,26,27
11,21,4,WN,STL,-1,10,275,1735,615,614,624,770,761,61,45,56,NNE,7,0,29.87,Fair,39,41
12,23,1,AA,CLT,5,19,350,2296,675,680,699,845,842,55,42,62,W,10,0,29.84,Partly Cloudy,28,34
11,28,4,UA,SAN,3,32,104,447,405,408,440,509,504,48,38,68,NE,10,0,29.6,Partly Cloudy,44,32
1,17,5,DL,SLC,9,68,145,599,494,503,571,579,580,48,40,74,E,7,0,30.31,Partly Cloudy,38,50
11,20,3,UA,LAS,-1,12,98,414,710,709,721,808,799,64,42,45,W,17,0,29.5,Fair,42,29
11,17,7,AS,LAS,-5,10,100,414,370,365,375,470,457,57,53,87,S,3,0,30.11,Partly Cloudy,27,25
1,11,6,UA,LAS,-6,14,110,414,546,540,554,656,642,56,45,67,WNW,17,0,30.29,Fair,39,16
12,22,7,UA,HNL,-2,18,311,2398,796,794,812,1227,1217,50,44,80,WNW,7,0,29.87,Fair,30,44
11,24,7,UA,SEA,-12,18,140,679,450,438,456,590,570,59,49,69,N,3,0,30.2,Fair,38,51
11,13,3,AA,PHX,-1,18,131,651,665,664,682,736,727,58,49,72,WNW,12,0,29.96,Cloudy,36,40
12,30,1,UA,BNA,10,24,308,1969,1079,1089,1113,1267,1269,50,45,83,W,5,0,30.11,Fair,20,44
1,26,7,AA,MIA,-3,19,391,2585,1239,1236,1255,10,1439,56,53,90,E,6,0,30.12,Cloudy,21,16
11,9,6,AS,IAD,-4,14,368,2419,440,436,450,628,616,52,50,93,VAR,3,0,30.16,Fog,41,22
12,23,1,AA,ORD,-2,25,297,1846,655,653,678,832,822,54,43,66,ENE,3,0,29.84,Fair,40,28
12,29,7,OO,ONT,-7,13,99,363,671,664,677,770,755,56,49,77,SSE,9,0,30.05,Cloudy,37,37
12,17,2,UA,ORD,-2,36,291,1846,1185,1183,1219,1356,1346,50,40,68,SE,6,0,29.98,Cloudy,26,24
11,25,1,AS,LAX,-7,23,92,337,690,683,706,782,767,62,37,39,WNW,22,0,30.06,Fair / Windy,37,39
11,26,2,OO,ONT,-17,14,92,363,730,713,727,822,797,54,39,57,SW,9,0,29.87,Cloudy,39,24
12,12,4,UA,SAN,34,23,102,447,483,517,540,585,611,58,55,90,CALM,0,0,30.3,Cloudy,43,27
