MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,DEST,DEP_DELAY,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
1,14,2,DL,CHS,-8,143,636,545,537,688,41,40,96,ESE,3,0,30.36,Mostly Cloudy,42,17
1,5,7,B6,RSW,-7,204,1074,925,918,1129,42,22,45,NW,24,28,29.91,Mostly Cloudy / Windy,32,38
11,1,5,B6,PBI,137,181,1028,689,826,870,57,30,36,WNW,17,25,30.08,Fair,22,32
12,9,1,AA,MIA,-1,192,1089,749,748,941,52,52,10,S,15,0,29.97,Fog,24,25
11,29,5,B6,IAH,9,250,1417,786,795,976,41,23,49,NW,18,0,30.14,Fair,22,34
12,27,5,AS,LAX,-10,395,2475,1215,1205,1430,50,46,86,W,9,0,30.14,Cloudy,35,42
12,3,2,DL,MSP,370,197,1029,975,1345,1112,33,22,64,WNW,16,0,29.61,Mostly Cloudy,22,35
11,26,2,9E,IAD,-7,87,228,1289,1282,1376,48,45,89,SSW,6,0,30.05,Mostly Cloudy,31,33
11,8,5,AA,LAX,-9,380,2475,480,471,680,35,24,64,NW,21,29,30.14,Mostly Cloudy / Windy,36,27
12,16,1,DL,CHS,-2,146,636,524,522,670,35,18,50,NNW,9,0,30.28,Cloudy,51,20
12,28,6,DL,ATL,-2,164,760,1050,1048,1214,46,33,61,N,7,0,30.21,Mostly Cloudy,29,38
1,6,1,B6,BUF,-4,91,301,894,890,985,44,27,51,W,15,0,29.95,Mostly Cloudy,26,42
11,25,1,9E,DTW,-2,128,509,569,567,697,47,36,66,WSW,7,0,29.83,Mostly Cloudy,38,18
12,25,3,B6,SAN,-11,385,2446,990,979,1195,39,34,82,SSE,6,0,30.16,Mostly Cloudy,24,30
11,10,7,B6,SAN,-7,376,2446,510,503,706,46,34,63,SW,17,0,30.12,Mostly Cloudy,49,18
11,30,6,DL,AUS,14,257,1521,815,829,1012,44,13,28,N,9,0,30.0,Partly Cloudy,30,40
11,26,2,DL,DTW,19,133,509,1169,1188,1302,48,47,96,SW,7,0,30.05,Mostly Cloudy,43,31
12,15,7,B6,ORD,44,163,740,470,514,573,45,34,65,W,21,26,29.74,Mostly Cloudy / Windy,51,16
12,1,7,B6,BOS,70,73,187,929,999,1002,37,37,10,ENE,17,25,29.65,Rain,33,37
12,25,3,B6,LAS,-1,357,2248,360,359,537,31,24,76,NNE,6,0,30.2,Fair,10,20
11,16,6,AA,LAX,-4,378,2475,660,656,858,40,5,23,ENE,18,32,30.44,Fair,17,18
12,2,1,DL,FLL,-3,178,1069,480,477,658,37,37,10,N,10,0,29.51,Light Rain,41,33
12,6,5,9E,RDU,-7,117,427,705,698,822,45,30,57,SSW,14,0,30.04,Mostly Cloudy,30,21
12,22,7,AA,SFO,23,416,2586,1029,1052,1265,40,31,70,WSW,9,0,30.22,Fair,29,36
11,6,3,AA,CLT,-1,134,541,1021,1020,1155,50,31,48,WSW,10,0,30.36,Fair,30,28
12,19,4,AA,CLT,4,127,541,720,724,847,25,9,51,W,17,0,30.33,Fair,23,26
1,30,4,AA,BOS,0,75,187,1390,1390,25,32,24,73,NE,5,0,30.34,Mostly Cloudy,15,22
12,1,7,B6,SAN,-8,365,2446,990,982,1175,37,37,10,ENE,17,25,29.65,Rain,33,37
12,24,2,B6,BUF,20,89,301,457,477,546,43,30,60,N,14,0,30.13,Mostly Cloudy,31,29
1,13,1,DL,MIA,-6,205,1089,936,930,1141,46,45,96,NNW,6,0,30.33,Cloudy,31,38
1,8,3,B6,SYR,79,80,209,1170,1249,1250,32,12,44,WNW,24,39,30.25,Partly Cloudy / Windy,29,40
12,28,6,DL,FLL,-5,203,1069,935,930,1138,49,34,56,W,7,0,30.21,Mostly Cloudy,35,38
1,11,6,9E,BNA,-2,165,765,1100,1098,1205,52,50,93,S,17,0,30.09,Cloudy,38,40
11,8,5,9E,BOS,8,76,187,629,637,705,40,19,43,NW,28,38,30.14,Partly Cloudy / Windy,18,22
1,18,6,DL,JAX,-1,165,828,450,449,615,21,6,53,NNE,5,0,30.59,Cloudy,35,28
1,8,3,AA,PHX,0,355,2153,805,805,1040,42,15,34,WNW,28,38,29.92,Mostly Cloudy / Windy,30,37
11,4,1,B6,RDU,47,105,427,1026,1073,1131,53,41,64,S,15,0,30.31,Partly Cloudy,36,28
12,2,1,DL,MCO,-2,176,944,485,483,661,37,37,10,N,10,0,29.51,Light Rain,51,19
12,5,4,DL,MSP,-3,205,1029,420,417,565,38,33,83,W,12,0,29.71,Partly Cloudy,20,18
12,8,7,YX,CMH,-4,131,483,1205,1201,1336,38,34,86,SW,6,0,30.41,Mostly Cloudy,29,42
11,10,7,9E,JAX,1,171,828,1199,1200,1370,50,36,59,W,10,0,30.05,Partly Cloudy,30,44
1,1,3,DL,LAS,-2,368,2248,899,897,1087,39,21,49,WNW,18,0,29.79,Cloudy,24,40
1,31,5,DL,MSP,128,198,1029,655,783,793,43,34,71,SSE,8,0,30.3,Cloudy,31,35
11,26,2,MQ,PIT,-9,103,340,884,875,987,55,48,77,S,9,0,30.01,Fair,23,37
1,26,7,B6,PDX,-9,384,2454,1278,1269,42,41,29,62,W,16,0,29.81,Partly Cloudy,32,31
11,12,2,B6,FLL,0,187,1069,480,480,667,53,49,86,W,16,26,29.74,Light Rain,52,19
12,13,5,9E,IAD,-1,87,228,530,529,617,40,35,83,E,3,0,30.42,Mostly Cloudy,52,19
12,21,6,B6,LAX,21,385,2475,750,771,955,35,25,67,CALM,0,0,30.53,Mostly Cloudy,19,23
12,28,6,B6,BOS,-5,72,187,449,444,521,44,44,10,W,8,0,30.21,Partly Cloudy,37,31
1,8,3,9E,BWI,237,84,184,1260,57,1344,28,8,43,NW,21,0,30.42,Partly Cloudy / Windy,13,11
11,27,3,9E,RIC,17,99,288,905,922,1004,54,50,86,S,23,0,29.65,Mostly Cloudy / Windy,30,35
1,8,3,DL,LAS,-7,370,2248,490,483,680,35,30,82,W,14,0,29.92,Mostly Cloudy,48,18
12,4,3,DL,TPA,-5,179,1005,710,705,889,39,32,76,W,14,0,29.55,Cloudy,30,19
12,11,3,MQ,CVG,95,142,589,995,1090,1137,36,23,59,W,22,29,30.36,Fair / Windy,36,35
1,6,1,9E,RDU,-5,113,427,752,747,865,45,28,52,W,17,0,29.94,Partly Cloudy,21,25
1,6,1,9E,SAV,17,148,718,552,569,700,36,30,79,W,16,0,29.97,Mostly Cloudy,39,16
1,17,5,9E,PIT,-3,113,340,1260,1257,1373,24,-2,32,NNW,13,0,30.67,Partly Cloudy,30,37
12,14,6,B6,LAX,0,387,2475,1180,1180,1387,50,48,93,WSW,24,32,29.27,Mostly Cloudy / Windy,41,29
1,17,5,B6,MCO,107,188,944,945,1052,1133,27,-3,27,NW,14,0,30.66,Partly Cloudy,29,28
11,6,3,AA,MIA,-4,194,1089,375,371,569,46,35,66,NW,9,0,30.33,Fair,17,17
11,14,4,B6,BOS,8,68,187,1375,1383,3,42,27,55,W,13,0,30.31,Mostly Cloudy,19,18
12,15,7,B6,ROC,17,77,264,725,742,802,49,28,44,W,28,37,29.81,Mostly Cloudy / Windy,24,25
1,5,7,AA,LAX,-3,392,2475,1290,1287,62,35,18,50,WNW,7,0,29.99,Mostly Cloudy,35,34
1,20,1,B6,BOS,-7,81,187,1034,1027,1115,29,-1,28,NW,15,0,30.33,Fair,31,29
1,19,7,DL,LAS,0,371,2248,1165,1165,1356,34,16,48,WNW,17,28,29.92,Fair,38,28
12,11,3,9E,CVG,0,144,589,1139,1139,1283,36,23,59,W,22,29,30.36,Fair / Windy,36,35
12,16,1,DL,TPA,-6,179,1005,710,704,889,36,18,48,CALM,0,0,30.27,Cloudy,30,23
12,13,5,9E,ORD,-1,182,740,488,487,610,40,35,83,E,3,0,30.42,Mostly Cloudy,52,19
11,29,5,B6,MCO,-1,176,944,560,559,736,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16
11,6,3,MQ,CLE,-7,116,425,629,622,745,53,31,43,NNW,10,0,30.4,Fair,15,23
1,13,1,YX,IND,-3,143,665,930,927,1073,46,45,96,NNW,6,0,30.33,Cloudy,31,38
11,8,5,B6,JAX,-1,151,828,877,876,1028,39,13,34,NNW,22,31,30.15,Partly Cloudy / Windy,30,35
1,30,4,DL,IAH,-2,259,1417,470,468,669,26,14,60,N,8,0,30.3,Partly Cloudy,41,37
11,7,4,MQ,ORF,-10,94,290,1169,1159,1263,52,49,89,WNW,14,0,30.02,Light Rain,40,28
11,14,4,B6,PDX,-5,381,2454,1268,1263,29,43,31,62,WSW,14,0,30.31,Mostly Cloudy,33,35
1,15,3,B6,SEA,-9,393,2422,1020,1011,1233,42,34,73,SW,6,0,30.13,Partly Cloudy,28,30
1,19,7,AA,SAT,72,292,1587,1135,1207,1367,34,16,48,WNW,17,28,29.92,Fair,25,35
12,10,2,AA,SFO,-4,404,2586,1065,1061,1289,54,54,10,WSW,8,0,29.9,Cloudy,30,30
1,6,1,DL,TPA,-5,177,1005,705,700,882,42,31,65,W,17,0,29.95,Partly Cloudy,32,20
1,26,7,B6,ORH,9,57,150,1370,1379,1427,39,29,67,W,15,0,29.79,Fair,20,31
11,8,5,AA,LAS,-1,363,2248,959,958,1142,36,14,41,NW,17,24,30.2,Partly Cloudy,27,37
12,11,3,DL,ATL,18,163,760,854,872,1017,35,30,82,SW,10,0,30.27,Mostly Cloudy,27,35
11,20,3,DL,SAN,-11,383,2446,1175,1164,1378,44,30,58,NNW,14,0,30.06,Mostly Cloudy,39,30
11,28,4,9E,DTW,-6,125,509,569,563,694,50,33,52,WNW,31,41,29.76,Mostly Cloudy / Windy,31,19
12,9,1,B6,BOS,119,70,187,677,796,747,50,50,10,SSW,8,0,29.96,Light Rain,27,43
1,24,5,B6,FLL,2,199,1069,990,992,1189,44,27,51,E,13,0,30.3,Mostly Cloudy,31,32
11,17,7,9E,CLE,-3,124,425,882,879,1006,41,32,70,NE,22,30,30.2,Cloudy / Windy,29,35
1,21,2,DL,MCO,-3,173,944,685,682,858,30,12,47,NNW,8,0,30.44,Fair,27,17
11,23,6,B6,LAX,-4,379,2475,425,421,624,37,23,57,W,8,0,30.06,Fair,33,29
11,19,2,AS,LAX,-8,400,2475,1020,1012,1240,46,36,68,N,12,0,29.85,Cloudy,32,35
12,19,4,B6,FLL,0,185,1069,301,301,486,17,4,56,WNW,21,30,30.22,Fair / Windy,9,21
11,12,2,AS,SJC,-8,402,2569,575,567,797,42,39,89,WNW,15,0,29.8,Light Rain,31,19
11,18,1,B6,RDU,-6,105,427,1026,1020,1131,40,40,10,N,12,0,29.72,Light Rain,35,27
11,7,4,9E,SYR,-4,83,209,1320,1316,1403,45,43,93,NNW,14,0,30.0,Light Rain,33,34
12,26,4,B6,ABQ,-7,314,1826,1193,1186,1387,45,40,82,ESE,10,0,30.37,Cloudy,41,30
1,10,5,B6,ATL,6,163,760,811,817,974,48,41,77,SW,12,0,30.46,Mostly Cloudy,32,35
1,25,6,DL,TPA,12,178,1005,1165,1177,1343,47,47,10,SW,17,0,29.75,Mostly Cloudy,41,34
1,16,4,9E,DFW,97,268,1391,825,922,1033,42,30,62,NW,23,35,29.95,Partly Cloudy / Windy,30,38
1,30,4,B6,SFO,-7,414,2586,540,533,774,31,16,54,NE,9,0,30.32,Partly Cloudy,46,18
12,31,2,DL,ATL,-7,156,760,715,708,871,42,39,89,WSW,12,0,29.66,Mostly Cloudy,27,18
11,14,4,DL,LAX,-1,378,2475,705,704,903,41,25,53,VAR,7,0,30.41,Mostly Cloudy,29,20
11,10,7,DL,ATL,199,150,760,833,1032,983,49,35,59,WSW,10,0,30.02,Mostly Cloudy,33,28
11,30,6,DL,JAX,-1,167,828,509,508,676,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19
1,14,2,DL,RDU,-8,126,427,895,887,1021,45,38,76,E,8,0,30.19,Cloudy,26,39
11,26,2,9E,SYR,-15,80,209,660,645,740,52,42,69,SSW,6,0,30.04,Partly Cloudy,19,22
11,10,7,B6,SLC,-6,321,1990,505,499,706,46,34,63,SW,17,0,30.12,Mostly Cloudy,49,18
1,10,5,AA,PHX,-6,361,2153,420,414,661,40,37,89,SW,13,0,30.6,Cloudy,18,24
1,23,4,DL,SLC,0,335,1990,410,410,625,27,23,85,WSW,8,0,30.41,Mostly Cloudy,18,21
1,19,7,YX,CMH,-5,123,483,586,581,709,45,32,60,WNW,18,28,29.73,Partly Cloudy,39,16
11,15,5,B6,LAX,22,374,2475,1040,1062,1234,45,29,53,WSW,10,0,30.16,Mostly Cloudy,32,27
12,27,5,MQ,PHL,-12,76,94,930,918,1006,49,46,90,S,6,0,30.13,Cloudy,35,37
11,18,1,DL,ATL,-1,157,760,1131,1130,1288,40,40,10,NNW,9,18,29.72,Light Rain,39,32
12,6,5,DL,SAN,-6,386,2446,1019,1013,1225,47,37,68,WSW,13,0,29.97,Cloudy,32,32
12,5,4,MQ,ORF,-7,91,290,930,923,1021,41,25,53,WNW,24,31,29.87,Mostly Cloudy / Windy,31,36
11,4,1,AA,LAS,-3,363,2248,959,956,1142,53,39,59,S,16,0,30.31,Mostly Cloudy,29,37
1,23,4,B6,ORD,8,168,740,480,488,588,36,26,67,WSW,9,0,30.42,Mostly Cloudy,46,18
11,12,2,B6,SJU,-6,228,1598,1400,1394,248,26,5,41,NW,18,37,30.16,Fair,17,17
12,22,7,DL,SLC,0,339,1990,1035,1035,1254,40,31,70,WSW,9,0,30.22,Fair,29,36
1,31,5,9E,ORF,-4,101,290,899,895,1000,42,35,76,E,8,0,30.24,Cloudy,25,39
11,27,3,DL,DTW,13,123,509,779,792,902,54,52,93,S,12,0,29.76,Cloudy,29,42
11,19,2,9E,ORF,-5,94,290,895,890,989,48,38,68,NW,12,0,29.79,Mostly Cloudy,29,36
12,4,3,DL,SLC,18,337,1990,952,970,1169,39,32,76,W,12,0,29.53,Cloudy,30,31
11,21,4,B6,FLL,-4,188,1069,1130,1126,1318,48,40,74,SSW,10,0,30.09,Mostly Cloudy,41,33
12,8,7,9E,BTV,-7,99,266,905,898,1004,41,31,67,S,16,0,30.45,Mostly Cloudy,26,36
12,5,4,AA,PHX,0,352,2153,455,455,687,38,33,83,W,12,0,29.71,Partly Cloudy,39,34
12,8,7,DL,ATL,13,166,760,1255,1268,1421,37,35,93,CALM,0,0,30.39,Partly Cloudy,29,29
11,20,3,DL,IAH,32,250,1417,895,927,1085,47,25,42,N,12,0,29.96,Mostly Cloudy,30,36
1,5,7,B6,ORD,143,174,740,959,1102,1073,37,20,50,NW,15,23,29.99,Partly Cloudy,42,37
1,21,2,AS,SEA,-2,390,2422,450,448,660,22,12,66,NNE,5,0,30.46,Fair,39,36
1,10,5,DL,RSW,-4,202,1074,449,445,651,40,37,89,SW,13,0,30.6,Cloudy,42,36
11,17,7,B6,BQN,16,223,1576,1439,15,282,41,41,10,NNE,5,0,29.7,Light Rain,11,14
11,3,7,DL,TPA,-5,186,1005,1168,1163,1354,49,28,44,WNW,14,0,30.2,Fair,41,26
1,27,1,B6,ABQ,-5,314,1826,1189,1184,1383,43,28,56,WNW,14,0,29.73,Cloudy,40,33
11,10,7,B6,SEA,-7,382,2422,525,518,727,46,34,63,SW,17,0,30.12,Mostly Cloudy,49,18
11,20,3,B6,MCO,17,168,944,1323,1340,51,42,30,62,NNW,14,0,30.08,Partly Cloudy,24,30
12,5,4,MQ,BNA,-11,166,765,1175,1164,1281,38,26,62,WNW,20,29,30.0,Partly Cloudy,42,29
11,5,2,AA,MIA,-6,196,1089,490,484,686,58,54,87,S,6,0,30.21,Cloudy,50,18
11,7,4,B6,BUF,146,84,301,889,1035,973,57,48,72,W,12,0,30.0,Light Rain,34,27
11,21,4,OO,BUF,-8,101,301,1334,1326,1435,48,39,71,S,10,0,30.03,Cloudy,24,33
11,14,4,AA,CLT,-7,134,541,380,373,514,25,15,66,NNE,6,0,30.43,Mostly Cloudy,17,20
1,6,1,DL,SLC,-5,325,1990,665,660,870,42,31,65,W,17,0,29.95,Partly Cloudy,32,20
11,18,1,B6,ATL,-8,154,760,418,410,572,38,38,10,N,13,0,29.89,Light Rain,16,20
1,15,3,AA,DFW,1,254,1391,390,391,584,42,41,96,WNW,7,0,30.13,Mostly Cloudy,18,19
1,19,7,MQ,PIT,21,104,340,884,905,988,41,21,45,NW,20,25,29.78,Mostly Cloudy,27,35
12,27,5,YX,PIT,-5,121,340,895,890,1016,51,46,83,S,7,0,30.14,Cloudy,27,42
1,8,3,AA,SFO,-2,406,2586,1273,1271,59,32,8,37,WNW,24,33,30.29,Partly Cloudy / Windy,33,32
12,27,5,YX,JAX,-5,182,828,1170,1165,1352,50,46,86,W,9,0,30.14,Cloudy,42,28
12,20,5,AA,BOS,-5,77,187,565,560,642,28,11,49,NNW,16,0,30.55,Fair,37,17
11,6,3,DL,MSP,-6,196,1029,1169,1163,1305,51,29,43,WSW,12,0,30.37,Fair,37,28
12,17,2,MQ,BWI,-6,79,184,959,953,1038,34,34,10,N,13,0,29.66,Light Rain,28,36
11,2,6,B6,RSW,-12,193,1074,449,437,642,44,34,68,NNE,6,0,30.26,Fair,27,21
1,8,3,9E,RDU,-5,125,427,1259,1254,1384,32,8,37,WNW,24,33,30.29,Partly Cloudy / Windy,29,40
12,25,3,B6,BUR,-5,397,2465,990,985,1207,39,34,82,SSE,6,0,30.16,Mostly Cloudy,24,30
1,15,3,B6,IAH,-5,263,1417,780,775,983,51,32,48,WNW,8,0,30.14,Fair,22,30
11,30,6,B6,FLL,6,187,1069,480,486,667,34,21,59,NNW,14,0,30.08,Partly Cloudy,52,19
1,11,6,9E,ROC,-8,93,264,1059,1051,1152,51,50,96,S,21,0,30.09,Mostly Cloudy / Windy,20,29
12,22,7,AS,SEA,21,391,2422,1120,1141,1331,41,31,67,SW,14,0,30.24,Fair,44,31
12,5,4,DL,MIA,-2,195,1089,485,483,680,41,32,70,W,12,0,29.73,Mostly Cloudy,51,20
11,21,4,B6,RSW,-4,193,1074,449,445,642,39,33,79,NNE,3,0,30.2,Fair,41,31
11,8,5,AA,LAX,-5,391,2475,1230,1225,1,33,15,48,NNW,18,28,30.29,Fair,30,43
1,7,2,B6,FLL,6,205,1069,941,947,1146,41,28,60,ENE,13,0,29.91,Cloudy,30,37
1,5,7,AS,LAX,-13,395,2475,785,772,1000,43,24,47,NW,21,33,29.86,Mostly Cloudy / Windy,21,25
1,23,4,AA,CLT,-6,133,541,1034,1028,1167,40,25,55,S,5,0,30.36,Cloudy,31,27
1,3,5,AA,BOS,-4,80,187,449,445,529,44,43,96,SSW,8,0,29.84,Light Rain,37,36
11,29,5,B6,PBI,-9,181,1028,1015,1006,1196,39,23,53,NNW,9,0,30.14,Partly Cloudy,25,30
12,9,1,B6,PDX,-5,377,2454,1290,1285,47,52,52,10,SSW,17,0,29.78,Light Rain,26,28
11,7,4,B6,PSP,2,362,2378,1110,1112,1292,52,49,89,WNW,14,0,30.02,Light Rain,40,34
11,1,5,9E,BWI,106,86,184,520,626,606,54,32,43,W,21,33,30.05,Fair / Windy,16,19
11,21,4,DL,MCO,-2,176,944,485,483,661,44,33,65,N,8,0,30.21,Fair,51,20
1,12,7,B6,SEA,-5,395,2422,546,541,761,62,49,62,WSW,25,0,29.98,Mostly Cloudy / Windy,39,18
11,9,6,AS,LAX,-6,400,2475,1020,1014,1240,40,25,55,SSW,10,0,30.21,Mostly Cloudy,31,32
12,7,6,DL,DEN,5,292,1626,899,904,1071,37,15,41,NW,14,0,30.38,Fair,28,41
11,14,4,AA,PHX,-3,348,2153,1282,1279,70,43,31,62,WSW,14,0,30.31,Mostly Cloudy,33,35
1,25,6,AA,AUS,-13,261,1521,665,652,866,45,45,10,E,30,40,29.89,Light Rain / Windy,15,22
1,16,4,B6,FLL,-5,198,1069,680,675,878,49,29,46,NW,22,30,29.88,Mostly Cloudy / Windy,28,18
11,30,6,AS,LAX,-8,400,2475,1215,1207,1435,37,17,44,N,8,0,30.02,Mostly Cloudy,32,45
12,22,7,AS,SJC,1,402,2569,575,576,797,36,27,70,WSW,9,0,30.37,Fair,43,19
11,8,5,YX,CMH,-4,122,483,895,891,1017,38,12,35,NW,18,26,30.18,Partly Cloudy,30,35
11,9,6,9E,ORD,0,164,740,580,580,684,35,18,50,S,5,0,30.36,Mostly Cloudy,38,16
11,12,2,MQ,BNA,20,165,765,1199,1219,1304,30,15,54,NW,20,0,30.09,Partly Cloudy,28,41
12,15,7,B6,BUF,-5,80,301,360,355,440,43,33,68,W,17,29,29.65,Mostly Cloudy,8,22
12,3,2,DL,TPA,48,186,1005,1169,1217,1355,34,21,59,NW,17,23,29.59,Partly Cloudy,27,42
1,29,3,DL,ATL,-5,164,760,1129,1124,1293,36,17,46,N,10,0,30.11,Fair,38,34
12,1,7,9E,ROC,17,91,264,965,982,1056,37,37,10,ENE,17,25,29.65,Rain,33,37
1,20,1,B6,BOS,-9,75,187,807,798,882,32,3,29,NNW,15,24,30.26,Fair,33,35
11,23,6,B6,RDU,46,102,427,638,684,740,44,24,45,VAR,6,0,29.99,Mostly Cloudy,25,20
1,27,1,9E,SAV,-10,148,718,552,542,700,40,32,73,WSW,16,0,29.72,Mostly Cloudy,41,18
11,5,2,B6,BOS,-6,73,187,427,421,500,57,53,87,S,6,0,30.22,Mostly Cloudy,36,28
11,21,4,B6,SMF,-2,379,2521,1052,1050,1251,47,38,71,SSW,8,0,30.1,Mostly Cloudy,33,27
12,27,5,AA,AUS,0,263,1521,1305,1305,68,50,45,83,WSW,9,0,30.14,Cloudy,36,30
11,12,2,DL,SAN,-5,377,2446,485,480,682,53,49,86,W,16,26,29.74,Light Rain,52,19
1,21,2,9E,BUF,-7,99,301,856,849,955,34,8,34,N,13,0,30.4,Mostly Cloudy,25,39
11,2,6,9E,BWI,-10,82,184,520,510,602,46,33,61,NNE,9,0,30.24,Fair,47,18
11,12,2,AS,PDX,-6,385,2454,425,419,630,54,48,80,W,20,26,29.72,Light Rain,17,16
1,19,7,9E,RIC,35,103,288,595,630,698,45,31,58,NW,21,30,29.73,Partly Cloudy / Windy,17,22
1,10,5,DL,SLC,-5,339,1990,1079,1074,1298,46,43,89,CALM,0,0,30.46,Partly Cloudy,27,28
1,17,5,B6,ORD,-5,168,740,480,475,588,23,3,42,NNW,31,38,30.59,Fair / Windy,40,35
1,4,6,DL,PHX,-1,366,2153,1160,1159,1406,50,50,10,VAR,3,0,29.53,Light Rain,41,32
11,5,2,B6,ORD,-4,173,740,959,955,1072,58,46,65,SW,12,0,30.11,Mostly Cloudy,24,33
1,23,4,AA,AUS,-3,269,1521,1230,1227,1439,39,31,73,S,5,0,30.37,Cloudy,30,39
11,23,6,AA,MIA,-4,194,1089,660,656,854,44,24,45,VAR,6,0,29.99,Mostly Cloudy,17,22
1,18,6,AS,SFO,4,410,2586,690,694,920,30,20,66,SSW,12,0,30.43,Cloudy,28,17
12,27,5,B6,PHX,95,350,2153,1117,1212,1347,50,46,86,W,9,0,30.14,Cloudy,35,42
12,20,5,MQ,RDU,-7,113,427,480,473,593,26,12,55,NW,13,0,30.53,Fair,38,36
11,13,3,DL,LAS,4,344,2248,659,663,823,33,9,37,NNW,17,0,30.33,Fair,31,19
11,13,3,B6,BUF,-5,84,301,480,475,564,27,9,47,NW,23,32,30.31,Fair / Windy,35,28
1,22,3,DL,RDU,-6,125,427,1259,1253,1384,33,23,66,CALM,0,0,30.44,Fair,28,36
11,18,1,9E,BWI,30,75,184,835,865,910,42,42,10,NNW,14,0,29.73,Light Rain,29,35
1,22,3,YX,IND,-5,150,665,895,890,1045,36,21,55,SW,6,0,30.42,Fair,26,37
11,20,3,B6,SFO,1,390,2586,1309,1310,79,43,30,60,NNW,16,0,30.07,Mostly Cloudy,28,32
11,14,4,9E,BWI,-5,75,184,835,830,910,44,29,55,SSW,7,0,30.36,Mostly Cloudy,26,41
1,26,7,9E,CLE,-6,129,425,518,512,647,40,35,83,W,13,0,29.83,Mostly Cloudy,47,17
12,8,7,B6,MCO,-4,174,944,415,411,589,26,21,81,ENE,6,0,30.55,Partly Cloudy,20,20
11,16,6,9E,RDU,-3,124,427,1165,1162,1289,34,5,30,NNE,10,0,30.46,Fair,40,26
12,12,4,DL,MIA,-2,191,1089,685,683,876,33,12,42,N,9,0,30.71,Mostly Cloudy,30,22
11,19,2,DL,SLC,-5,329,1990,1167,1162,1376,45,35,68,N,6,0,29.87,Mostly Cloudy,38,29
11,29,5,DL,ATL,5,140,760,360,365,500,31,21,67,NNW,14,0,30.21,Fair,12,18
11,4,1,B6,FLL,1,188,1069,1130,1131,1318,53,41,64,S,15,0,30.31,Partly Cloudy,39,33
11,22,5,AA,PHX,-4,348,2153,1290,1286,78,42,24,49,WNW,18,30,29.93,Fair,32,35
1,9,4,DL,SFO,11,414,2586,509,520,743,26,9,49,NW,12,22,30.73,Fair,48,20
12,6,5,MQ,PIT,-11,104,340,890,879,994,48,32,54,SSW,10,0,29.96,Cloudy,26,36
11,29,5,DL,MSP,-2,192,1029,1170,1168,1302,37,24,59,N,14,0,30.13,Mostly Cloudy,40,24
12,3,2,AA,PHX,-1,348,2153,1290,1289,78,33,21,61,WNW,16,0,29.59,Partly Cloudy,27,30
11,20,3,B6,BOS,-8,73,187,427,419,500,42,33,70,NNW,15,0,29.93,Mostly Cloudy,16,17
11,16,6,AA,CLT,19,134,541,1035,1054,1169,34,7,32,NE,7,0,30.45,Fair,25,33
11,22,5,DL,SFO,-6,396,2586,685,679,901,52,42,69,SW,17,0,29.71,Light Rain,29,20
1,7,2,B6,BUF,-7,92,301,1290,1283,1382,36,35,97,ENE,8,0,29.88,Light Rain,30,32
1,24,5,AS,PDX,-8,385,2454,780,772,985,51,26,38,SE,10,0,30.31,Mostly Cloudy,18,29
12,26,4,B6,RNO,23,385,2411,1122,1145,1327,45,40,82,E,10,0,30.37,Cloudy,41,30
12,29,7,DL,FLL,12,203,1069,935,947,1138,42,36,79,E,6,0,30.15,Cloudy,35,35
12,26,4,DL,SJU,-8,232,1598,690,682,982,43,36,76,NNE,8,0,30.31,Mostly Cloudy,29,19
12,15,7,9E,SAV,-5,152,718,891,886,1043,46,23,40,W,23,33,29.88,Partly Cloudy / Windy,27,35
12,1,7,DL,SLC,-2,319,1990,670,668,869,34,25,70,NNE,13,0,29.9,Light Rain,32,21
12,5,4,B6,BUF,96,83,301,876,972,959,40,25,55,WNW,25,33,29.91,Mostly Cloudy / Windy,30,31
11,28,4,DL,LAX,-1,378,2475,705,704,903,51,34,52,WNW,29,44,29.79,Mostly Cloudy / Windy,20,21
11,8,5,OO,ORD,0,180,740,1195,1195,1315,33,15,48,NNW,18,28,30.29,Fair,40,26
11,9,6,DL,ATL,0,152,760,1015,1015,1167,40,25,55,SSW,10,0,30.21,Mostly Cloudy,31,32
11,20,3,9E,BWI,-5,81,184,1055,1050,1136,44,31,60,NW,17,0,30.01,Mostly Cloudy,30,26
12,15,7,B6,FLL,-1,193,1069,941,940,1134,44,24,45,WNW,24,38,29.93,Mostly Cloudy / Windy,28,38
1,28,2,B6,LGB,-7,388,2465,445,438,653,39,27,62,NW,21,25,29.8,Mostly Cloudy / Windy,37,37
12,21,6,B6,PSE,13,240,1617,1259,1272,119,33,28,82,WSW,7,0,30.47,Partly Cloudy,32,31
11,18,1,B6,SFO,25,397,2586,562,587,779,42,39,89,N,12,21,29.83,Cloudy,36,22
1,20,1,B6,RDU,-6,109,427,480,474,589,23,8,53,NNW,21,29,30.25,Fair / Windy,38,34
12,9,1,AA,LAS,-3,357,2248,480,477,657,49,49,10,CALM,0,0,30.08,Light Rain,37,32
